observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498248,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35884,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457547,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.333984,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.417419,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.460449,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.450345,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.439453,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.901123,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.46204,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.480347,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.544497,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.439453,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.497595,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.480469,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.899414,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.473781,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.466016,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.491699,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.503983,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.898926,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.46498,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.471524,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.912354,0,11,0,2.7671,3
