observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.508218,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360541,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.467826,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.32666,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.432655,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.46167,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.465056,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.453369,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.891602,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.466656,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.461673,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.299561,0,5,3,5.12125,6
4,0.02,[state_1:HumanDoingOk],0.442659,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.474121,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.453171,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.903076,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.472893,4,11,-1,4.41193,5
9,0.18,[state_1:HumanDoingOk],0.448787,0,11,0,4.41193,5
4,0.2,[state_1:HumanDoingOk],0.527344,0,11,0,4.41193,5
4,0.2,[state_1:HumanDoingOk],0.501368,0,11,0,4.41193,5
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,4.41193,5
9,0.18,[state_1:HumanDoingOk],0.472883,0,11,0,4.41193,5
4,0.2,[state_1:HumanDoingOk],0.465706,0,11,0,4.41193,5
12,0.42,[state_1:HumanDoingOk],0.910645,0,11,0,4.41193,5
