observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.494784,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36366,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453483,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.504883,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.420166,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.486297,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.495605,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.465874,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898193,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.493,4,11,-1,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.463976,0,11,0,-0.817073,-1
9,0.18,[state_1:HumanDoingOk],0.292016,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.440674,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.453151,0,11,0,-0.817073,-1
4,0.2,[state_1:HumanDoingOk],0.436768,4,11,-1,-1.55564,-2
12,0.42,[state_1:HumanDoingOk],0.935303,0,11,0,-1.55564,-2
9,0.18,[state_1:HumanDoingOk],0.482436,0,11,0,-1.55564,-2
9,0.18,[state_1:MayNotBeCapable],0.44531,4,1,0,-1.55564,-2
4,0.11,[state_1:HumanDoingOk],0.509033,0,11,0,-1.55564,-2
4,0.2,[state_1:HumanDoingOk],0.519363,0,11,0,-1.55564,-2
12,0.42,[state_1:HumanDoingOk],0.908447,0,11,0,-1.55564,-2
9,0.18,[state_1:HumanDoingOk],0.478451,0,11,0,-1.55564,-2
4,0.2,[state_1:HumanDoingOk],0.462615,0,11,0,-1.55564,-2
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,-1.55564,-2
