observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503852,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.348766,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.431803,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.329834,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.419814,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.46582,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.447953,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.44043,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.888916,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.455692,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.479492,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.294434,0,5,3,5.12125,6
4,0.02,[state_1:HumanDoingOk],0.42621,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.452881,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.454833,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.472879,0,11,0,5.12125,6
9,0.18,[state_1:MayNotBeCapable],0.466548,4,1,0,5.12125,6
4,0.11,[state_1:HumanDoingOk],0.503174,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.519033,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.910156,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.495242,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.478579,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.906738,0,11,0,5.12125,6
