observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506016,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.365223,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.312333,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.296143,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.44043,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.506901,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.508301,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.463544,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.885254,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.462145,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.467903,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.536865,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.452393,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.500987,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.495605,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.904541,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.470373,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.456301,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.513428,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.498934,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.911377,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.478107,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.464549,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,2.7671,3
