observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.49961,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355428,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.313145,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.286621,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.39457,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.455566,4,11,-1,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.627277,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.574219,0,11,0,1.88126,2
12,0.42,[state_1:HumanDoingOk],0.910156,0,11,0,1.88126,2
9,0.18,[state_1:HumanDoingOk],0.470823,0,11,0,1.88126,2
9,0.18,[state_1:MayNotBeCapable],0.455289,4,1,0,1.88126,2
9,0.2,[state_1:NeedsHelp],0.287354,0,5,3,4.23541,5
4,0.02,[state_1:HumanDoingOk],0.416182,0,11,0,4.23541,5
4,0.2,[state_1:HumanDoingOk],0.446045,0,11,0,4.23541,5
4,0.2,[state_1:HumanDoingOk],0.450945,0,11,0,4.23541,5
12,0.42,[state_1:HumanDoingOk],0.905518,0,11,0,4.23541,5
9,0.18,[state_1:HumanDoingOk],0.463051,0,11,0,4.23541,5
9,0.18,[state_1:MayNotBeCapable],0.458912,0,1,0,4.23541,5
4,0.11,[state_1:MayNotBeCapable],0.455322,4,1,0,4.23541,5
4,0.11,[state_1:HumanDoingOk],0.575022,0,11,0,4.23541,5
12,0.42,[state_1:HumanDoingOk],0.907959,0,11,0,4.23541,5
9,0.18,[state_1:HumanDoingOk],0.481056,0,11,0,4.23541,5
4,0.2,[state_1:HumanDoingOk],0.459237,4,11,-1,3.60706,4
12,0.42,[state_1:HumanDoingOk],0.940674,0,11,0,3.60706,4
