observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506509,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35982,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.344766,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.26001,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.470703,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.516326,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.503418,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.477731,4,11,-1,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.943359,0,11,0,1.91634,2
9,0.18,[state_1:HumanDoingOk],0.483058,0,11,0,1.91634,2
9,0.18,[state_1:MayNotBeCapable],0.458048,4,1,0,1.91634,2
9,0.2,[state_1:NeedsHelp],0.296721,0,5,3,4.27049,5
4,0.02,[state_1:HumanDoingOk],0.412598,0,11,0,4.27049,5
4,0.2,[state_1:HumanDoingOk],0.44799,0,11,0,4.27049,5
4,0.2,[state_1:HumanDoingOk],0.436523,4,11,-1,3.53192,4
12,0.42,[state_1:HumanDoingOk],0.939453,0,11,0,3.53192,4
9,0.18,[state_1:HumanDoingOk],0.477979,4,11,-1,2.8226,3
9,0.18,[state_1:HumanDoingOk],0.437161,0,11,0,2.8226,3
4,0.2,[state_1:HumanDoingOk],0.50708,0,11,0,2.8226,3
4,0.2,[state_1:HumanDoingOk],0.502374,0,11,0,2.8226,3
12,0.42,[state_1:HumanDoingOk],0.909668,0,11,0,2.8226,3
9,0.18,[state_1:HumanDoingOk],0.468088,0,11,0,2.8226,3
4,0.2,[state_1:HumanDoingOk],0.461212,0,11,0,2.8226,3
12,0.42,[state_1:HumanDoingOk],0.89502,0,11,0,2.8226,3
