observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499387,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.353807,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.315428,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.370605,4,5,3,1.82591,2
4,0.02,[state_1:HumanDoingOk],0.534912,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.54423,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.516357,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.47618,4,11,-1,0.975149,1
12,0.42,[state_1:HumanDoingOk],0.944824,0,11,0,0.975149,1
9,0.18,[state_1:HumanDoingOk],0.465681,0,11,0,0.975149,1
9,0.18,[state_1:MayNotBeCapable],0.444522,4,1,0,0.975149,1
9,0.2,[state_1:NeedsHelp],0.309929,0,5,3,3.3293,4
4,0.02,[state_1:HumanDoingOk],0.453125,4,11,-1,2.56028,3
4,0.2,[state_1:HumanDoingOk],0.61714,0,11,0,2.56028,3
4,0.2,[state_1:HumanDoingOk],0.560791,0,11,0,2.56028,3
12,0.42,[state_1:HumanDoingOk],0.908447,0,11,0,2.56028,3
9,0.18,[state_1:HumanDoingOk],0.477697,0,11,0,2.56028,3
9,0.18,[state_1:MayNotBeCapable],0.456219,4,1,0,2.56028,3
4,0.11,[state_1:HumanDoingOk],0.520264,0,11,0,2.56028,3
4,0.2,[state_1:HumanDoingOk],0.522327,0,11,0,2.56028,3
12,0.42,[state_1:HumanDoingOk],0.907959,0,11,0,2.56028,3
9,0.18,[state_1:HumanDoingOk],0.476661,0,11,0,2.56028,3
4,0.2,[state_1:HumanDoingOk],0.472392,0,11,0,2.56028,3
12,0.42,[state_1:HumanDoingOk],0.89502,0,11,0,2.56028,3
