observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502165,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355966,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.339726,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.286621,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.496826,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.522594,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.496582,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.464363,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.463927,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.448626,4,1,0,2.7671,3
9,0.2,[state_1:NeedsHelp],0.296173,0,5,3,5.12125,6
4,0.02,[state_1:HumanDoingOk],0.438232,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.455061,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.457031,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.894531,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.469106,0,11,0,5.12125,6
9,0.18,[state_1:MayNotBeCapable],0.461901,0,1,0,5.12125,6
4,0.11,[state_1:MayNotBeCapable],0.449951,4,1,0,5.12125,6
4,0.11,[state_1:HumanDoingOk],0.566155,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.915527,0,11,0,5.12125,6
9,0.18,[state_1:HumanDoingOk],0.483985,0,11,0,5.12125,6
4,0.2,[state_1:HumanDoingOk],0.473177,0,11,0,5.12125,6
12,0.42,[state_1:HumanDoingOk],0.901123,0,11,0,5.12125,6
