observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.505041,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355893,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.321819,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.294922,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.455566,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.517226,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.502197,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.466549,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.905518,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.488572,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.464482,4,1,0,2.7671,3
9,0.2,[state_1:HumanDoingOk],0.286621,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.434181,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.469482,4,11,-1,2.01346,2
4,0.2,[state_1:HumanDoingOk],0.61833,0,11,0,2.01346,2
12,0.42,[state_1:HumanDoingOk],0.916748,0,11,0,2.01346,2
9,0.18,[state_1:HumanDoingOk],0.483529,0,11,0,2.01346,2
9,0.18,[state_1:MayNotBeCapable],0.460602,4,1,0,2.01346,2
4,0.11,[state_1:HumanDoingOk],0.499268,0,11,0,2.01346,2
4,0.2,[state_1:HumanDoingOk],0.530103,0,11,0,2.01346,2
12,0.42,[state_1:HumanDoingOk],0.901123,0,11,0,2.01346,2
9,0.18,[state_1:HumanDoingOk],0.451613,0,11,0,2.01346,2
4,0.2,[state_1:HumanDoingOk],0.472938,0,11,0,2.01346,2
12,0.42,[state_1:HumanDoingOk],0.895752,0,11,0,2.01346,2
