observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502268,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36049,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.466244,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.33374,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.456543,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.518903,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.505859,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.468635,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.481635,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.452429,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.52832,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.418457,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.487838,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.470947,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.900391,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.480163,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.45442,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.501221,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.52252,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.900391,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.464949,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.469565,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.908447,0,11,0,2.7671,3
