observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503345,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366885,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450248,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.331787,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.404591,4,11,-1,1.86318,2
4,0.2,[state_1:HumanDoingOk],0.590332,4,11,-1,0.977341,1
4,0.2,[state_1:HumanDoingOk],0.626616,0,11,0,0.977341,1
4,0.2,[state_1:HumanDoingOk],0.570068,0,11,0,0.977341,1
12,0.42,[state_1:HumanDoingOk],0.911377,0,11,0,0.977341,1
9,0.18,[state_1:HumanDoingOk],0.482327,0,11,0,0.977341,1
9,0.18,[state_1:MayNotBeCapable],0.438042,0,1,0,0.977341,1
9,0.2,[state_1:MayNotBeCapable],0.518555,4,1,0,0.977341,1
4,0.11,[state_1:HumanDoingOk],0.469924,0,11,0,0.977341,1
4,0.2,[state_1:HumanDoingOk],0.508301,0,11,0,0.977341,1
4,0.2,[state_1:HumanDoingOk],0.503016,0,11,0,0.977341,1
12,0.42,[state_1:HumanDoingOk],0.909668,0,11,0,0.977341,1
9,0.18,[state_1:HumanDoingOk],0.479406,0,11,0,0.977341,1
9,0.18,[state_1:MayNotBeCapable],0.464208,4,1,0,0.977341,1
4,0.11,[state_1:HumanDoingOk],0.473389,0,11,0,0.977341,1
4,0.2,[state_1:HumanDoingOk],0.497688,0,11,0,0.977341,1
12,0.42,[state_1:HumanDoingOk],0.907715,0,11,0,0.977341,1
9,0.18,[state_1:HumanDoingOk],0.472969,0,11,0,0.977341,1
4,0.2,[state_1:HumanDoingOk],0.476212,0,11,0,0.977341,1
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,0.977341,1
