observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.506502,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.348887,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.316321,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.374756,0,5,3,1.82591,2
4,0.02,[state_1:HumanDoingOk],0.47876,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.480272,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.498047,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.468763,0,11,0,1.82591,2
12,0.42,[state_1:HumanDoingOk],0.90918,0,11,0,1.82591,2
9,0.18,[state_1:HumanDoingOk],0.481884,0,11,0,1.82591,2
9,0.18,[state_1:MayNotBeCapable],0.460769,4,1,0,1.82591,2
9,0.2,[state_1:NeedsHelp],0.289795,0,5,3,4.18006,5
4,0.02,[state_1:HumanDoingOk],0.430388,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.482178,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.463016,0,11,0,4.18006,5
12,0.42,[state_1:HumanDoingOk],0.90332,0,11,0,4.18006,5
9,0.18,[state_1:HumanDoingOk],0.478267,0,11,0,4.18006,5
9,0.18,[state_1:MayNotBeCapable],0.426069,0,1,0,4.18006,5
4,0.11,[state_1:MayNotBeCapable],0.438721,4,1,0,4.18006,5
4,0.11,[state_1:HumanDoingOk],0.582529,0,11,0,4.18006,5
12,0.42,[state_1:HumanDoingOk],0.908691,0,11,0,4.18006,5
9,0.18,[state_1:HumanDoingOk],0.455967,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.476409,0,11,0,4.18006,5
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,4.18006,5
