observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500968,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36877,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.44996,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.334717,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.409936,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.470703,4,11,-1,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.621373,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.555176,0,11,0,1.88126,2
12,0.42,[state_1:HumanDoingOk],0.903076,0,11,0,1.88126,2
9,0.18,[state_1:HumanDoingOk],0.465973,0,11,0,1.88126,2
9,0.18,[state_1:MayNotBeCapable],0.438009,4,1,0,1.88126,2
9,0.2,[state_1:HumanDoingOk],0.290527,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.450261,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.465332,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.465983,0,11,0,1.88126,2
12,0.42,[state_1:HumanDoingOk],0.901367,0,11,0,1.88126,2
9,0.18,[state_1:HumanDoingOk],0.47979,0,11,0,1.88126,2
9,0.18,[state_1:MayNotBeCapable],0.446944,0,1,0,1.88126,2
4,0.11,[state_1:MayNotBeCapable],0.442627,4,1,0,1.88126,2
4,0.11,[state_1:HumanDoingOk],0.583099,0,11,0,1.88126,2
12,0.42,[state_1:HumanDoingOk],0.908447,0,11,0,1.88126,2
9,0.18,[state_1:HumanDoingOk],0.476267,0,11,0,1.88126,2
4,0.2,[state_1:HumanDoingOk],0.472907,4,11,-1,1.25291,1
12,0.42,[state_1:HumanDoingOk],0.939209,0,11,0,1.25291,1
