observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.511908,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361423,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460105,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.331543,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.484619,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.506478,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.500488,4,11,-1,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.648435,0,11,0,1.89898,2
12,0.42,[state_1:HumanDoingOk],0.911621,0,11,0,1.89898,2
9,0.18,[state_1:HumanDoingOk],0.472741,0,11,0,1.89898,2
9,0.18,[state_1:MayNotBeCapable],0.442989,4,1,0,1.89898,2
9,0.2,[state_1:HumanDoingOk],0.296387,0,11,0,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.449095,0,11,0,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.471924,0,11,0,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.455142,4,11,-1,1.16041,1
12,0.42,[state_1:HumanDoingOk],0.942627,0,11,0,1.16041,1
9,0.18,[state_1:HumanDoingOk],0.48848,4,11,-1,0.451088,0
9,0.18,[state_1:HumanDoingOk],0.448276,0,11,0,0.451088,0
4,0.2,[state_1:HumanDoingOk],0.500244,0,11,0,0.451088,0
4,0.2,[state_1:HumanDoingOk],0.489354,0,11,0,0.451088,0
12,0.42,[state_1:HumanDoingOk],0.899902,0,11,0,0.451088,0
9,0.18,[state_1:HumanDoingOk],0.48607,0,11,0,0.451088,0
4,0.2,[state_1:HumanDoingOk],0.467596,0,11,0,0.451088,0
12,0.42,[state_1:HumanDoingOk],0.89624,0,11,0,0.451088,0
