observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499545,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356415,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.457072,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.339355,0,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.42723,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.47583,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.454034,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.463135,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.897217,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.490214,4,11,-1,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.465284,0,11,0,1.95003,2
9,0.18,[state_1:HumanDoingOk],0.287109,4,11,-1,1.16531,1
4,0.2,[state_1:HumanDoingOk],0.521973,0,11,0,1.16531,1
4,0.2,[state_1:HumanDoingOk],0.527763,0,11,0,1.16531,1
4,0.2,[state_1:HumanDoingOk],0.473389,0,11,0,1.16531,1
12,0.42,[state_1:HumanDoingOk],0.89917,0,11,0,1.16531,1
9,0.18,[state_1:HumanDoingOk],0.475227,0,11,0,1.16531,1
9,0.18,[state_1:MayNotBeCapable],0.4634,4,1,0,1.16531,1
4,0.11,[state_1:HumanDoingOk],0.487549,0,11,0,1.16531,1
4,0.2,[state_1:HumanDoingOk],0.505209,0,11,0,1.16531,1
12,0.42,[state_1:HumanDoingOk],0.905273,0,11,0,1.16531,1
9,0.18,[state_1:HumanDoingOk],0.472087,0,11,0,1.16531,1
4,0.2,[state_1:HumanDoingOk],0.471717,0,11,0,1.16531,1
12,0.42,[state_1:HumanDoingOk],0.9021,0,11,0,1.16531,1
