observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502464,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.370167,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.316692,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.367432,0,5,3,1.82591,2
4,0.02,[state_1:HumanDoingOk],0.450195,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.476439,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.477295,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.458656,0,11,0,1.82591,2
12,0.42,[state_1:HumanDoingOk],0.898926,0,11,0,1.82591,2
9,0.18,[state_1:HumanDoingOk],0.461293,0,11,0,1.82591,2
9,0.18,[state_1:MayNotBeCapable],0.468689,4,1,0,1.82591,2
9,0.2,[state_1:NeedsHelp],0.296351,0,5,3,4.18006,5
4,0.02,[state_1:HumanDoingOk],0.437256,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.471685,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.454102,0,11,0,4.18006,5
12,0.42,[state_1:HumanDoingOk],0.896729,0,11,0,4.18006,5
9,0.18,[state_1:HumanDoingOk],0.467014,0,11,0,4.18006,5
9,0.18,[state_1:MayNotBeCapable],0.457864,4,1,0,4.18006,5
4,0.11,[state_1:HumanDoingOk],0.520508,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.542644,0,11,0,4.18006,5
12,0.42,[state_1:HumanDoingOk],0.901855,0,11,0,4.18006,5
9,0.18,[state_1:HumanDoingOk],0.472126,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.454011,0,11,0,4.18006,5
12,0.42,[state_1:HumanDoingOk],0.896973,0,11,0,4.18006,5
