observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.494687,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.363636,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.350682,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.271484,0,1,0,-0.9604,-1
4,0.11,[state_1:HumanDoingOk],0.37492,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.400879,4,11,-1,-1.84624,-2
4,0.2,[state_1:HumanDoingOk],0.569654,0,11,0,-1.84624,-2
4,0.2,[state_1:HumanDoingOk],0.547607,0,11,0,-1.84624,-2
12,0.42,[state_1:HumanDoingOk],0.900391,0,11,0,-1.84624,-2
9,0.18,[state_1:HumanDoingOk],0.466569,0,11,0,-1.84624,-2
9,0.18,[state_1:MayNotBeCapable],0.476053,4,1,0,-1.84624,-2
9,0.2,[state_1:NeedsHelp],0.298096,0,5,3,0.507908,1
4,0.02,[state_1:HumanDoingOk],0.433261,0,11,0,0.507908,1
4,0.2,[state_1:HumanDoingOk],0.476562,0,11,0,0.507908,1
4,0.2,[state_1:HumanDoingOk],0.465136,0,11,0,0.507908,1
12,0.42,[state_1:HumanDoingOk],0.900635,0,11,0,0.507908,1
9,0.18,[state_1:HumanDoingOk],0.489135,0,11,0,0.507908,1
9,0.18,[state_1:MayNotBeCapable],0.475141,4,1,0,0.507908,1
4,0.11,[state_1:HumanDoingOk],0.515137,0,11,0,0.507908,1
4,0.2,[state_1:HumanDoingOk],0.513077,0,11,0,0.507908,1
12,0.42,[state_1:HumanDoingOk],0.905762,0,11,0,0.507908,1
9,0.18,[state_1:HumanDoingOk],0.479487,0,11,0,0.507908,1
4,0.2,[state_1:HumanDoingOk],0.469886,4,11,-1,-0.120439,0
12,0.42,[state_1:HumanDoingOk],0.945557,0,11,0,-0.120439,0
