observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504318,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.353846,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.444639,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.331055,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.483398,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.530556,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.500488,4,11,-1,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.643997,0,11,0,1.89898,2
12,0.42,[state_1:HumanDoingOk],0.915283,0,11,0,1.89898,2
9,0.18,[state_1:HumanDoingOk],0.47506,0,11,0,1.89898,2
9,0.18,[state_1:MayNotBeCapable],0.456674,4,1,0,1.89898,2
9,0.2,[state_1:HumanDoingOk],0.287842,4,11,-1,1.11426,1
4,0.2,[state_1:HumanDoingOk],0.513184,0,11,0,1.11426,1
4,0.2,[state_1:HumanDoingOk],0.529339,0,11,0,1.11426,1
4,0.2,[state_1:HumanDoingOk],0.496094,0,11,0,1.11426,1
12,0.42,[state_1:HumanDoingOk],0.903564,0,11,0,1.11426,1
9,0.18,[state_1:HumanDoingOk],0.460741,4,11,-1,0.40494,0
9,0.18,[state_1:HumanDoingOk],0.436531,0,11,0,0.40494,0
4,0.2,[state_1:HumanDoingOk],0.500488,0,11,0,0.40494,0
4,0.2,[state_1:HumanDoingOk],0.493502,0,11,0,0.40494,0
12,0.42,[state_1:HumanDoingOk],0.902832,0,11,0,0.40494,0
9,0.18,[state_1:HumanDoingOk],0.4878,0,11,0,0.40494,0
4,0.2,[state_1:HumanDoingOk],0.474652,0,11,0,0.40494,0
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,0.40494,0
