observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.487,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.369168,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.332729,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.2854,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.463623,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.515476,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.492432,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.477253,4,11,-1,1.91634,2
12,0.42,[state_1:HumanDoingOk],0.945557,0,11,0,1.91634,2
9,0.18,[state_1:HumanDoingOk],0.479223,0,11,0,1.91634,2
9,0.18,[state_1:MayNotBeCapable],0.45848,4,1,0,1.91634,2
9,0.2,[state_1:NeedsHelp],0.302238,0,5,3,4.27049,5
4,0.02,[state_1:HumanDoingOk],0.432617,0,11,0,4.27049,5
4,0.2,[state_1:HumanDoingOk],0.474857,4,11,-1,3.51685,4
4,0.2,[state_1:HumanDoingOk],0.658447,0,11,0,3.51685,4
12,0.42,[state_1:HumanDoingOk],0.91333,0,11,0,3.51685,4
9,0.18,[state_1:HumanDoingOk],0.487262,0,11,0,3.51685,4
9,0.18,[state_1:MayNotBeCapable],0.447644,4,1,0,3.51685,4
4,0.11,[state_1:HumanDoingOk],0.485107,0,11,0,3.51685,4
4,0.2,[state_1:HumanDoingOk],0.512016,0,11,0,3.51685,4
12,0.42,[state_1:HumanDoingOk],0.906494,0,11,0,3.51685,4
9,0.18,[state_1:HumanDoingOk],0.483893,0,11,0,3.51685,4
4,0.2,[state_1:HumanDoingOk],0.471976,0,11,0,3.51685,4
12,0.42,[state_1:HumanDoingOk],0.897949,0,11,0,3.51685,4
