observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516831,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361351,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.329401,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.303711,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.466064,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.524397,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.481201,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.471888,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.893555,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.478487,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.47201,0,1,0,2.7671,3
9,0.2,[state_1:MayNotBeCapable],0.541413,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.439941,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.497397,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.483398,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.903076,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.463723,0,11,0,2.7671,3
9,0.18,[state_1:MayNotBeCapable],0.453839,0,1,0,2.7671,3
4,0.11,[state_1:MayNotBeCapable],0.449219,4,1,0,2.7671,3
4,0.11,[state_1:HumanDoingOk],0.59028,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.90625,0,11,0,2.7671,3
9,0.18,[state_1:HumanDoingOk],0.478802,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.465574,0,11,0,2.7671,3
12,0.42,[state_1:HumanDoingOk],0.906494,0,11,0,2.7671,3
