observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.528124,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360968,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.330111,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.348633,0,5,3,1.82591,2
4,0.02,[state_1:HumanDoingOk],0.489879,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.491943,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.485365,0,11,0,1.82591,2
4,0.2,[state_1:HumanDoingOk],0.461182,0,11,0,1.82591,2
12,0.42,[state_1:HumanDoingOk],0.889893,0,11,0,1.82591,2
9,0.18,[state_1:HumanDoingOk],0.469403,0,11,0,1.82591,2
9,0.18,[state_1:MayNotBeCapable],0.459283,4,1,0,1.82591,2
9,0.2,[state_1:NeedsHelp],0.297607,0,5,3,4.18006,5
4,0.02,[state_1:HumanDoingOk],0.437884,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.473389,0,11,0,4.18006,5
4,0.2,[state_1:HumanDoingOk],0.466613,0,11,0,4.18006,5
12,0.42,[state_1:HumanDoingOk],0.901611,0,11,0,4.18006,5
9,0.18,[state_1:HumanDoingOk],0.472916,4,11,-1,3.47074,4
9,0.18,[state_1:HumanDoingOk],0.438395,0,11,0,3.47074,4
4,0.2,[state_1:HumanDoingOk],0.487549,0,11,0,3.47074,4
4,0.2,[state_1:HumanDoingOk],0.468162,0,11,0,3.47074,4
12,0.42,[state_1:HumanDoingOk],0.895508,0,11,0,3.47074,4
9,0.18,[state_1:HumanDoingOk],0.477306,0,11,0,3.47074,4
4,0.2,[state_1:HumanDoingOk],0.484792,0,11,0,3.47074,4
12,0.42,[state_1:HumanDoingOk],0.907471,0,11,0,3.47074,4
