task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
1,1,"""OBSERVATION""",,1536220988,22181420,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,2,"""OBSERVATION""",,1536220991,650287123,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
1,3,"""OBSERVATION""",,1536220994,983831288,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
1,4,"""OBSERVATION""",,1536220998,83128205,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
1,5,"""OBSERVATION""",,1536221001,750163940,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
1,6,"""OBSERVATION""",,1536221005,90212218,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
1,7,"""OBSERVATION""",,1536221008,763816466,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
2,1,"""OBSERVATION""",,1536221029,756468030,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
2,2,"""OBSERVATION""",,1536221033,412484793,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
2,3,"""OBSERVATION""",,1536221041,562952098,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
2,4,"""OBSERVATION""",,1536221045,5655935,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
2,5,"""OBSERVATION""",,1536221048,711821839,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
3,1,"""OBSERVATION""",,1536221069,87833906,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
3,2,"""OBSERVATION""",,1536221072,576547715,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
3,3,"""OBSERVATION""",,1536221080,57699864,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
3,4,"""OBSERVATION""",,1536221083,548598659,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
3,5,"""OBSERVATION""",,1536221087,589172957,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
4,1,"""OBSERVATION""",,1536221108,324813601,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
4,2,"""OBSERVATION""",,1536221111,785154823,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
4,3,"""OBSERVATION""",,1536221119,516012290,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
4,4,"""OBSERVATION""",,1536221127,298663221,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
4,5,"""OBSERVATION""",,1536221131,53598183,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
4,6,"""OBSERVATION""",,1536221134,625914980,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
5,1,"""OBSERVATION""",,1536221154,481939168,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
5,2,"""OBSERVATION""",,1536221157,692010208,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
5,3,"""OBSERVATION""",,1536221165,61754245,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
5,4,"""OBSERVATION""",,1536221168,628982099,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
5,5,"""OBSERVATION""",,1536221172,366339055,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
5,6,"""OBSERVATION""",,1536221176,59521111,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
6,1,"""OBSERVATION""",,1536221196,464473947,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
6,2,"""OBSERVATION""",,1536221200,89937067,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
6,3,"""OBSERVATION""",,1536221207,685734113,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
6,4,"""OBSERVATION""",,1536221211,162479561,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
6,5,"""OBSERVATION""",,1536221214,929526798,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
7,1,"""OBSERVATION""",,1536221232,400518556,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
7,2,"""OBSERVATION""",,1536221235,777390199,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
7,3,"""OBSERVATION""",,1536221243,504677060,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
7,4,"""OBSERVATION""",,1536221247,381993376,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
7,5,"""OBSERVATION""",,1536221251,239428897,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
8,1,"""OBSERVATION""",,1536221271,680147844,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
8,2,"""OBSERVATION""",,1536221275,567500453,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
8,3,"""OBSERVATION""",,1536221278,927690187,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
8,4,"""OBSERVATION""",,1536221282,94368965,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
8,5,"""OBSERVATION""",,1536221285,995198700,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
8,6,"""OBSERVATION""",,1536221289,812970099,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
8,7,"""OBSERVATION""",,1536221293,368772116,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
9,1,"""OBSERVATION""",,1536221311,72922805,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
9,2,"""OBSERVATION""",,1536221314,577108637,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
9,3,"""OBSERVATION""",,1536221322,85320589,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
9,4,"""OBSERVATION""",,1536221325,770223851,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
9,5,"""OBSERVATION""",,1536221329,453014169,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
10,1,"""OBSERVATION""",,1536221350,448110724,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
10,2,"""OBSERVATION""",,1536221354,354042472,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
10,3,"""OBSERVATION""",,1536221357,732261995,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
10,4,"""OBSERVATION""",,1536221360,881956168,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
10,5,"""OBSERVATION""",,1536221364,222599859,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
10,6,"""OBSERVATION""",,1536221367,983910539,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, True]",0,0,0,0,0,1
11,1,"""OBSERVATION""",,1536221382,285728319,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,2,"""OBSERVATION""",,1536221385,766607430,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,3,"""OBSERVATION""",,1536221393,630806107,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,4,"""OBSERVATION""",,1536221397,811443944,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
11,5,"""OBSERVATION""",,1536221401,147218701,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
