rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53622098604659E+018,1,0,"""HUMAN""",,1536220986,42861116,"""beginner_tired_noncollaborative.POMDPx""",,1536220985,689233047,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622098604659E+018,1,0,"""HUMAN""",,1536220986,42861116,"""beginner_tired_noncollaborative.POMDPx""",,1536220986,689233047,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622098947879E+018,1,1,"""HUMAN""",,1536220989,476168747,"""beginner_tired_noncollaborative.POMDPx""",,1536220987,111939236,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622098947879E+018,1,1,"""HUMAN""",,1536220989,476168747,"""beginner_tired_noncollaborative.POMDPx""",,1536220988,111939236,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622098947879E+018,1,1,"""HUMAN""",,1536220989,476168747,"""beginner_tired_noncollaborative.POMDPx""",,1536220989,111939236,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622099293616E+018,1,2,"""HUMAN""",,1536220992,933292811,"""beginner_tired_noncollaborative.POMDPx""",,1536220990,536596672,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622099293616E+018,1,2,"""HUMAN""",,1536220992,933292811,"""beginner_tired_noncollaborative.POMDPx""",,1536220991,536596672,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622099293616E+018,1,2,"""HUMAN""",,1536220992,933292811,"""beginner_tired_noncollaborative.POMDPx""",,1536220992,536596672,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622099293616E+018,1,2,"""HUMAN""",,1536220992,933292811,"""beginner_tired_noncollaborative.POMDPx""",,1536220993,536596672,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622099642046E+018,1,3,"""HUMAN""",,1536220996,417862803,"""beginner_tired_noncollaborative.POMDPx""",,1536220994,14464907,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622099642046E+018,1,3,"""HUMAN""",,1536220996,417862803,"""beginner_tired_noncollaborative.POMDPx""",,1536220995,14464907,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622099642046E+018,1,3,"""HUMAN""",,1536220996,417862803,"""beginner_tired_noncollaborative.POMDPx""",,1536220996,14464907,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622099952655E+018,1,4,"""HUMAN""",,1536220999,524392043,"""beginner_tired_noncollaborative.POMDPx""",,1536220997,483467383,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622099952655E+018,1,4,"""HUMAN""",,1536220999,524392043,"""beginner_tired_noncollaborative.POMDPx""",,1536220998,483467383,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622099952655E+018,1,4,"""HUMAN""",,1536220999,524392043,"""beginner_tired_noncollaborative.POMDPx""",,1536220999,483467383,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622100310183E+018,1,5,"""HUMAN""",,1536221003,99364936,"""beginner_tired_noncollaborative.POMDPx""",,1536221000,605197660,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622100310183E+018,1,5,"""HUMAN""",,1536221003,99364936,"""beginner_tired_noncollaborative.POMDPx""",,1536221001,605197660,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622100310183E+018,1,5,"""HUMAN""",,1536221003,99364936,"""beginner_tired_noncollaborative.POMDPx""",,1536221002,605197660,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622100310183E+018,1,5,"""HUMAN""",,1536221003,99364936,"""beginner_tired_noncollaborative.POMDPx""",,1536221003,605197660,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5362210065394E+018,1,6,"""HUMAN""",,1536221006,537055686,"""beginner_tired_noncollaborative.POMDPx""",,1536221004,192711933,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5362210065394E+018,1,6,"""HUMAN""",,1536221006,537055686,"""beginner_tired_noncollaborative.POMDPx""",,1536221005,192711933,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5362210065394E+018,1,6,"""HUMAN""",,1536221006,537055686,"""beginner_tired_noncollaborative.POMDPx""",,1536221006,192711933,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622101004764E+018,1,7,"""HUMAN""",,1536221010,45229696,"""beginner_tired_noncollaborative.POMDPx""",,1536221007,606503577,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622101006917E+018,1,8,"""HUMAN""",,1536221010,65446016,"""beginner_tired_noncollaborative.POMDPx""",,1536221007,606503577,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53622102463068E+018,2,0,"""HUMAN""",,1536221024,627475902,"""beginner_tired_noncollaborative.POMDPx""",,1536221024,293413292,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622103119978E+018,2,1,"""HUMAN""",,1536221031,197229129,"""beginner_tired_noncollaborative.POMDPx""",,1536221025,693836222,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103119978E+018,2,1,"""HUMAN""",,1536221031,197229129,"""beginner_tired_noncollaborative.POMDPx""",,1536221026,693836222,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103119978E+018,2,1,"""HUMAN""",,1536221031,197229129,"""beginner_tired_noncollaborative.POMDPx""",,1536221027,693836222,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103119978E+018,2,1,"""HUMAN""",,1536221031,197229129,"""beginner_tired_noncollaborative.POMDPx""",,1536221028,693836222,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103119978E+018,2,1,"""HUMAN""",,1536221031,197229129,"""beginner_tired_noncollaborative.POMDPx""",,1536221029,693836222,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103119978E+018,2,1,"""HUMAN""",,1536221031,197229129,"""beginner_tired_noncollaborative.POMDPx""",,1536221030,693836222,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103119978E+018,2,1,"""HUMAN""",,1536221031,197229129,"""beginner_tired_noncollaborative.POMDPx""",,1536221031,693836222,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103892424E+018,2,2,"""HUMAN""",,1536221038,921790448,"""beginner_tired_noncollaborative.POMDPx""",,1536221032,269737060,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103892424E+018,2,2,"""HUMAN""",,1536221038,921790448,"""beginner_tired_noncollaborative.POMDPx""",,1536221033,269737060,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103892424E+018,2,2,"""HUMAN""",,1536221038,921790448,"""beginner_tired_noncollaborative.POMDPx""",,1536221034,269737060,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103892424E+018,2,2,"""HUMAN""",,1536221038,921790448,"""beginner_tired_noncollaborative.POMDPx""",,1536221035,269737060,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103892424E+018,2,2,"""HUMAN""",,1536221038,921790448,"""beginner_tired_noncollaborative.POMDPx""",,1536221036,269737060,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103892424E+018,2,2,"""HUMAN""",,1536221038,921790448,"""beginner_tired_noncollaborative.POMDPx""",,1536221037,269737060,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622103892424E+018,2,2,"""HUMAN""",,1536221038,921790448,"""beginner_tired_noncollaborative.POMDPx""",,1536221038,269737060,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5362210428713E+018,2,3,"""HUMAN""",,1536221042,868408445,"""beginner_tired_noncollaborative.POMDPx""",,1536221039,995692806,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5362210428713E+018,2,3,"""HUMAN""",,1536221042,868408445,"""beginner_tired_noncollaborative.POMDPx""",,1536221040,995692806,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5362210428713E+018,2,3,"""HUMAN""",,1536221042,868408445,"""beginner_tired_noncollaborative.POMDPx""",,1536221041,995692806,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5362210428713E+018,2,3,"""HUMAN""",,1536221042,868408445,"""beginner_tired_noncollaborative.POMDPx""",,1536221042,995692806,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622104653568E+018,2,4,"""HUMAN""",,1536221046,533179457,"""beginner_tired_noncollaborative.POMDPx""",,1536221043,942353154,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622104653568E+018,2,4,"""HUMAN""",,1536221046,533179457,"""beginner_tired_noncollaborative.POMDPx""",,1536221044,942353154,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622104653568E+018,2,4,"""HUMAN""",,1536221046,533179457,"""beginner_tired_noncollaborative.POMDPx""",,1536221045,942353154,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622104653568E+018,2,4,"""HUMAN""",,1536221046,533179457,"""beginner_tired_noncollaborative.POMDPx""",,1536221046,942353154,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622105019299E+018,2,5,"""HUMAN""",,1536221050,190471124,"""beginner_tired_noncollaborative.POMDPx""",,1536221047,594899074,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622105021305E+018,2,6,"""HUMAN""",,1536221050,209078917,"""beginner_tired_noncollaborative.POMDPx""",,1536221047,594899074,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53622106386513E+018,3,0,"""HUMAN""",,1536221063,861953283,"""beginner_tired_noncollaborative.POMDPx""",,1536221063,527629076,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622107060418E+018,3,1,"""HUMAN""",,1536221070,601446508,"""beginner_tired_noncollaborative.POMDPx""",,1536221064,946623815,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622107060418E+018,3,1,"""HUMAN""",,1536221070,601446508,"""beginner_tired_noncollaborative.POMDPx""",,1536221065,946623815,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622107060418E+018,3,1,"""HUMAN""",,1536221070,601446508,"""beginner_tired_noncollaborative.POMDPx""",,1536221066,946623815,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.53622107060418E+018,3,1,"""HUMAN""",,1536221070,601446508,"""beginner_tired_noncollaborative.POMDPx""",,1536221067,946623815,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
