rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5362209848122E+018,1,0,"""MANAGER""",,1536220984,812024503,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy5.pomdpx""",'','',[]
1.53622098602758E+018,1,0,"""ROBOT""",,1536220986,24894445,'',,1536220986,20182497,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53622098604659E+018,1,0,"""HUMAN""",,1536220986,42861116,"""beginner_tired_noncollaborative.POMDPx""",,1536220985,689233047,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622098605367E+018,1,1,"""ROBOT""",,1536220986,52655347,'',,1536220986,20182497,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53622098802351E+018,1,1,"""OBSERVATION""",,1536220988,22181420,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53622098947879E+018,1,1,"""HUMAN""",,1536220989,476168747,"""beginner_tired_noncollaborative.POMDPx""",,1536220987,111939236,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622098948945E+018,1,2,"""ROBOT""",,1536220989,488385456,'',,1536220989,272949586,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53622099165186E+018,1,2,"""OBSERVATION""",,1536220991,650287123,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.53622099293616E+018,1,2,"""HUMAN""",,1536220992,933292811,"""beginner_tired_noncollaborative.POMDPx""",,1536220990,536596672,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5362209929491E+018,1,3,"""ROBOT""",,1536220992,947816178,'',,1536220992,916244571,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53622099498535E+018,1,3,"""OBSERVATION""",,1536220994,983831288,'',,0,0,'','','',False,0,"""LA","""LA","[False, True, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622099642046E+018,1,3,"""HUMAN""",,1536220996,417862803,"""beginner_tired_noncollaborative.POMDPx""",,1536220994,14464907,"""3""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.53622099643029E+018,1,4,"""ROBOT""",,1536220996,429201168,'',,1536220996,254285217,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53622099808453E+018,1,4,"""OBSERVATION""",,1536220998,83128205,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622099952655E+018,1,4,"""HUMAN""",,1536220999,524392043,"""beginner_tired_noncollaborative.POMDPx""",,1536220997,483467383,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622099953692E+018,1,5,"""ROBOT""",,1536220999,535823887,'',,1536220999,327859721,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53622100175176E+018,1,5,"""OBSERVATION""",,1536221001,750163940,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.53622100310183E+018,1,5,"""HUMAN""",,1536221003,99364936,"""beginner_tired_noncollaborative.POMDPx""",,1536221000,605197660,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622100311358E+018,1,6,"""ROBOT""",,1536221003,112385034,'',,1536221003,10988053,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53622100509205E+018,1,6,"""OBSERVATION""",,1536221005,90212218,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""ONGOING""",'','','','',[]
1.5362210065394E+018,1,6,"""HUMAN""",,1536221006,537055686,"""beginner_tired_noncollaborative.POMDPx""",,1536221004,192711933,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622100655275E+018,1,7,"""ROBOT""",,1536221006,551592241,'',,1536221006,370137463,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53622100719976E+018,1,7,"""SENSORS""",,1536221007,199631313,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.53622100876523E+018,1,7,"""OBSERVATION""",,1536221008,763816466,'',,0,0,'','','',False,0,"""LA","""LA","[False, False, False, False, False, False]","""SUCCESS""","""robot""",'','','',[]
1.53622101004764E+018,1,7,"""HUMAN""",,1536221010,45229696,"""beginner_tired_noncollaborative.POMDPx""",,1536221007,606503577,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.53622101005824E+018,1,8,"""ROBOT""",,1536221010,57004692,'',,1536221010,33473458,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.53622101006917E+018,1,8,"""HUMAN""",,1536221010,65446016,"""beginner_tired_noncollaborative.POMDPx""",,1536221007,606503577,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.53622102342413E+018,2,0,"""MANAGER""",,1536221023,424027516,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.53622102461911E+018,2,0,"""ROBOT""",,1536221024,616638647,'',,1536221024,614369206,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy6.pomdpx""","""6""","""5.20875""","[0.1655883640050888, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 0.1521097868680954, 0.08571023494005203, 0.08571023494005203, 0.30636706948280334, 0.2045101821422577]"
1.53622102463068E+018,2,0,"""HUMAN""",,1536221024,627475902,"""beginner_tired_noncollaborative.POMDPx""",,1536221024,293413292,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.53622102463793E+018,2,1,"""ROBOT""",,1536221024,636755319,'',,1536221024,614369206,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy6.pomdpx""","""0""","""0""","[0.1655883640050888, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 1.0297719654772663e-06, 0.1521097868680954, 0.08571023494005203, 0.08571023494005203, 0.30636706948280334, 0.2045101821422577]"
1.53622102975836E+018,2,1,"""OBSERVATION""",,1536221029,756468030,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.53622103119978E+018,2,1,"""HUMAN""",,1536221031,197229129,"""beginner_tired_noncollaborative.POMDPx""",,1536221025,693836222,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
