task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,0,0,6,3,0,12,0,0,0,3.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,12.0,0.0,0.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,0,10,0,0,0,2.0,0.0,0.0,0.0,0.0,3.0,8.5,0.0,11.0,0.0,0.0,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,8,0,9,0,0,0,1.6666666666666667,0.0,0.0,0.0,0.0,4.333333333333333,8.333333333333334,0.0,10.333333333333334,0.0,0.0,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,14,7,6,0,0,0,1.5,0.0,0.0,0.0,0.0,4.25,9.75,1.75,9.25,0.0,0.0,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,0,12,0,0,0,1.4,0.0,0.0,0.0,0.0,3.4,10.6,1.4,9.8,0.0,0.0,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,14,0,9,0,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,2.8333333333333335,11.166666666666666,1.1666666666666667,9.666666666666666,0.0,0.0,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,7,0,9,0,0,0,1.2857142857142858,0.0,0.0,0.0,0.0,3.142857142857143,10.571428571428571,1.0,9.571428571428571,0.0,0.0,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,11,3,3,10,0,0,0,1.25,0.0,0.0,0.0,0.0,4.125,9.625,1.25,9.625,0.0,0.0,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,8,0,9,0,0,0,1.2222222222222223,0.0,0.0,0.0,0.0,4.111111111111111,9.444444444444445,1.1111111111111112,9.555555555555555,0.0,0.0,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,11,4,0,5,3,0,0,1.2,0.0,0.0,0.0,0.0,4.8,8.9,1.0,9.1,0.3,0.0,0.0
11,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,0,0,10,0,0,10,0,0,0,1.3636363636363635,0.0,0.0,0.0,0.0,5.2727272727272725,8.090909090909092,0.9090909090909091,9.181818181818182,0.2727272727272727,0.0,0.0
12,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,7,4,7,21,14,0,0,1.3333333333333333,0.0,0.0,0.0,0.0,5.416666666666667,7.75,1.4166666666666667,10.166666666666666,1.4166666666666667,0.0,0.0
