task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1541901068,610927937,1541901122,2730445,53.66211676597595,53.66211676597595,1,1.0,"""robot"""
2,1541901136,725337510,1541901189,3460248,52.62068724632263,53.14140200614929,0,0.5,''
3,1541901208,400814851,1541901260,818463588,52.417648792266846,52.90015093485514,0,0.3333333333333333,''
4,1541901276,382913394,1541901305,2664403,28.883527040481567,46.89599496126175,1,0.5,"""robot"""
5,1541901321,893329644,1541901374,403443950,52.510114431381226,48.018818855285645,0,0.4,''
6,1541901390,61390590,1541901420,2864470,29.67254114151001,44.96110590298971,1,0.5,"""robot"""
7,1541901430,435545809,1541901438,3124564,7.876910448074341,39.66336369514465,1,0.5714285714285714,"""human"""
8,1541901451,987116645,1541901504,601745068,52.6146285533905,41.282271802425385,1,0.625,"""robot"""
9,1541901521,151724986,1541901561,2977901,40.14606499671936,41.15602660179138,1,0.6666666666666666,"""robot"""
10,1541901579,221150282,1541901631,901794276,52.680643796920776,42.308488321304324,0,0.6,''
11,1541901648,990513822,1541901656,3169204,7.326406717300415,39.128299084576696,1,0.6363636363636364,"""human"""
12,1541901672,511063785,1541901710,2905342,37.779470443725586,39.0158966978391,1,0.6666666666666666,"""robot"""
13,1541901722,308075913,1541901766,2591243,43.951048374176025,39.39552374986502,1,0.6923076923076923,"""robot"""
14,1541901786,116899945,1541901839,34904407,53.23214411735535,40.38385377611433,0,0.6428571428571429,''
15,1541901852,188054147,1541901889,2856169,37.09756278991699,40.16476771036784,1,0.6666666666666666,"""robot"""
16,1541901905,725528889,1541901943,2583094,37.53278040885925,40.00026850402355,1,0.6875,"""robot"""
17,1541901955,112442381,1541902007,901628797,52.789186239242554,40.752557782565844,1,0.7058823529411765,"""robot"""
18,1541902020,425084958,1541902052,3094928,31.88440775871277,40.25988278124068,1,0.7222222222222222,"""human"""
19,1541902067,782917175,1541902119,918959492,52.13604211807251,40.88494379896866,1,0.7368421052631579,"""robot"""
20,1541902135,288510203,1541902142,3056109,7.017100811004639,39.191551649570464,1,0.75,"""human"""
21,1541902157,231550126,1541902197,2733355,40.04178524017334,39.2320389634087,1,0.7619047619047619,"""robot"""
22,1541902208,903225101,1541902216,3144554,7.4112303256988525,37.78563857078552,1,0.7727272727272727,"""human"""
23,1541902231,625652135,1541902239,3005814,7.67492938041687,36.47647730163906,1,0.782608695652174,"""human"""
24,1541902254,439556378,1541902292,2723070,37.83275055885315,36.532988687356315,1,0.7916666666666666,"""robot"""
25,1541902302,262291398,1541902318,3048026,16.042511224746704,35.713369588851926,1,0.8,"""human"""
26,1541902335,98011960,1541902367,2579633,31.277843713760376,35.542772439809944,1,0.8076923076923077,"""robot"""
27,1541902379,421034651,1541902415,2832560,35.862221479415894,35.55460388572128,1,0.8148148148148148,"""robot"""
28,1541902427,566358393,1541902469,2564940,41.69013571739197,35.77373002256666,1,0.8214285714285714,"""robot"""
29,1541902481,271325589,1541902501,2582902,19.9869647026062,35.22935880463699,1,0.8275862068965517,"""robot"""
30,1541902518,947035584,1541902541,2817205,22.3346848487854,34.799536339441936,1,0.8333333333333334,"""robot"""
31,1541902551,375939166,1541902563,3026397,11.926700592041016,34.061702928235455,1,0.8387096774193549,"""human"""
32,1541902578,885477921,1541902586,3110320,7.425554037094116,33.22932327538729,1,0.84375,"""human"""
33,1541902601,380276130,1541902617,3162657,15.935989379882812,32.70528285431139,1,0.8484848484848485,"""human"""
34,1541902632,50180785,1541902639,3045215,6.802713632583618,31.943442583084106,1,0.8529411764705882,"""human"""
35,1541902654,550383090,1541902662,3030034,7.752620220184326,31.2522762298584,1,0.8571428571428571,"""human"""
36,1541902675,928456301,1541902691,3051205,15.376664161682129,30.81128700574239,1,0.8611111111111112,"""human"""
37,1541902707,255366756,1541902719,3214902,12.066123485565186,30.30466096465652,1,0.8648648648648649,"""human"""
38,1541902734,522248037,1541902742,3072610,7.78501296043396,29.712038648755925,1,0.868421052631579,"""human"""
39,1541902757,534989855,1541902769,3163473,11.781357526779175,29.252277594346268,1,0.8717948717948718,"""human"""
40,1541902784,790767949,1541902799,3116566,14.520888805389404,28.883992874622344,1,0.875,"""human"""
41,1541902814,702960394,1541902831,3181939,16.615233421325684,28.584754839176085,1,0.8780487804878049,"""human"""
42,1541902846,548340008,1541902858,3081683,11.759828329086304,28.184161350840615,1,0.8809523809523809,"""human"""
43,1541902873,765234589,1541902881,3232278,7.557993412017822,27.704483026681945,1,0.8837209302325582,"""human"""
44,1541902897,38285981,1541902908,3110874,10.928227663040161,27.323204495690085,1,0.8863636363636364,"""human"""
