rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190106980362E+018,1,0,"""ROBOT""",,1541901069,801343100,'',,1541901069,798575377,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190106982949E+018,1,1,"""ROBOT""",,1541901069,828390330,'',,1541901069,798575377,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190108342368E+018,1,2,"""ROBOT""",,1541901083,422518688,'',,1541901083,188300679,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5419010881014E+018,1,3,"""ROBOT""",,1541901088,100259674,'',,1541901087,906619538,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190110154262E+018,1,4,"""ROBOT""",,1541901101,541396203,'',,1541901101,517836613,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190110698033E+018,1,5,"""ROBOT""",,1541901106,979073330,'',,1541901106,746051615,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190111123294E+018,1,6,"""ROBOT""",,1541901111,231859794,'',,1541901110,820849416,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190112147942E+018,1,7,"""ROBOT""",,1541901121,478325249,'',,1541901121,245686861,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.5419011253726E+018,1,8,"""ROBOT""",,1541901125,371676036,'',,1541901125,353280085,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190113790307E+018,2,0,"""ROBOT""",,1541901137,901058319,'',,1541901137,897749999,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190113792023E+018,2,1,"""ROBOT""",,1541901137,919193056,'',,1541901137,897749999,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190115189001E+018,2,2,"""ROBOT""",,1541901151,888797935,'',,1541901151,865408880,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190115714453E+018,2,3,"""ROBOT""",,1541901157,143569041,'',,1541901156,920376429,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190116195351E+018,2,4,"""ROBOT""",,1541901161,952566048,'',,1541901161,750788949,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190117607321E+018,2,5,"""ROBOT""",,1541901176,72148218,'',,1541901175,809839510,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190118900925E+018,2,6,"""ROBOT""",,1541901189,8350811,'',,1541901181,596686976,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.903921""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190119777296E+018,2,7,"""ROBOT""",,1541901197,771976610,'',,1541901193,416527566,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.56145""","[1.6863419659784995e-05, 1.7250580413019634e-06, 1.5452739887678035e-07, 8.079776307567954e-06, 0.01254085823893547, 0.004983505699783564, 0.10375923663377762, 0.2924843430519104, 0.27067089080810547, 0.3155343532562256]"
1.54190120957461E+018,3,0,"""ROBOT""",,1541901209,572651703,'',,1541901209,569602820,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.56145""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190120959496E+018,3,1,"""ROBOT""",,1541901209,593894580,'',,1541901209,569602820,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190121409482E+018,3,2,"""ROBOT""",,1541901214,93553892,'',,1541901214,66469690,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190121883172E+018,3,3,"""ROBOT""",,1541901218,830320357,'',,1541901218,465632864,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190123280592E+018,3,4,"""ROBOT""",,1541901232,804880989,'',,1541901232,654550419,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190123786723E+018,3,5,"""ROBOT""",,1541901237,865952341,'',,1541901237,545678207,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190125157458E+018,3,6,"""ROBOT""",,1541901251,573443204,'',,1541901251,314623961,"""point to remind""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190126637072E+018,3,7,"""ROBOT""",,1541901266,369695418,'',,1541901262,84044750,"""point to remind""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.5799""","[4.412788356944475e-09, 6.695521470589938e-09, 3.8244144044121894e-14, 2.142318988873626e-09, 0.0003572525456547737, 0.00023973990755621344, 0.06387835741043091, 0.5032019019126892, 0.04142662510275841, 0.39089611172676086]"
1.54190127753911E+018,4,0,"""ROBOT""",,1541901277,537362345,'',,1541901277,534874712,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.5799""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190127755689E+018,4,1,"""ROBOT""",,1541901277,555863799,'',,1541901277,534874712,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190129149133E+018,4,2,"""ROBOT""",,1541901291,490183736,'',,1541901291,131856169,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190129694526E+018,4,3,"""ROBOT""",,1541901296,944292434,'',,1541901296,698423325,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190130047233E+018,4,4,"""ROBOT""",,1541901300,471228149,'',,1541901300,443033247,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.82358""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190130417308E+018,4,5,"""ROBOT""",,1541901304,171866423,'',,1541901303,997332680,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.82358""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190131179107E+018,4,6,"""ROBOT""",,1541901311,789787502,'',,1541901311,761659118,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[4.6994177438364204e-08, 6.127171547909427e-10, 1.613985875015874e-14, 1.6436428607047304e-10, 2.740381432886352e-06, 1.3187633385314257e-06, 0.006573918275535107, 0.9526062607765198, 0.025593344122171402, 0.01522236317396164]"
1.54190132308877E+018,5,0,"""ROBOT""",,1541901323,87065118,'',,1541901323,84122136,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[2.0477159967668968e-09, 1.3198948600745553e-08, 4.706529610487564e-11, 3.278480065205258e-08, 4.3254874526610365e-07, 4.2177413206445635e-07, 0.0023185040336102247, 0.9691163301467896, 0.00854036957025528, 0.020023919641971588]"
1.54190132310661E+018,5,1,"""ROBOT""",,1541901323,105574641,'',,1541901323,84122136,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0477159967668968e-09, 1.3198948600745553e-08, 4.706529610487564e-11, 3.278480065205258e-08, 4.3254874526610365e-07, 4.2177413206445635e-07, 0.0023185040336102247, 0.9691163301467896, 0.00854036957025528, 0.020023919641971588]"
1.54190133688566E+018,5,2,"""ROBOT""",,1541901336,884579616,'',,1541901336,863075143,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0477159967668968e-09, 1.3198948600745553e-08, 4.706529610487564e-11, 3.278480065205258e-08, 4.3254874526610365e-07, 4.2177413206445635e-07, 0.0023185040336102247, 0.9691163301467896, 0.00854036957025528, 0.020023919641971588]"
1.54190134652386E+018,5,3,"""ROBOT""",,1541901346,522675244,'',,1541901342,162466094,"""point to remind""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0477159967668968e-09, 1.3198948600745553e-08, 4.706529610487564e-11, 3.278480065205258e-08, 4.3254874526610365e-07, 4.2177413206445635e-07, 0.0023185040336102247, 0.9691163301467896, 0.00854036957025528, 0.020023919641971588]"
