task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.20875,5.20875,5.20875,12.5,0,0.0,0.0,3
2,-3.56145,1.6473000000000004,0.8236500000000002,25.0,1,1.0,0.5,2
3,-3.5799,-1.9325999999999994,-0.6441999999999998,25.0,1,2.0,0.6666666666666666,2
4,2.59995,0.6673500000000008,0.1668375000000002,42.857142857142854,1,3.0,0.75,2
5,-2.71176,-2.044409999999999,-0.40888199999999986,28.57142857142857,0,3.0,0.6,2
6,4.48233,2.437920000000001,0.4063200000000002,14.285714285714285,1,4.0,0.6666666666666666,2
7,5.88,8.31792,1.1882742857142858,66.66666666666666,0,4.0,0.5714285714285714,2
8,4.32291,12.640830000000001,1.5801037500000001,33.33333333333333,1,5.0,0.625,2
9,5.20875,17.849580000000003,1.983286666666667,33.33333333333333,0,5.0,0.5555555555555556,2
10,-3.63413,14.215450000000004,1.4215450000000005,42.857142857142854,1,6.0,0.6,2
11,5.88,20.095450000000003,1.8268590909090912,66.66666666666666,0,6.0,0.5454545454545454,2
12,2.54795,22.643400000000003,1.8869500000000003,12.5,1,7.0,0.5833333333333334,2
13,3.40054,26.043940000000003,2.0033800000000004,33.33333333333333,2,9.0,0.6923076923076923,2
14,-2.7671,23.276840000000004,1.6626314285714288,16.666666666666664,0,9.0,0.6428571428571429,2
15,4.41113,27.687970000000004,1.845864666666667,50.0,1,10.0,0.6666666666666666,2
16,5.42352,33.11149,2.069468125,57.14285714285714,0,10.0,0.625,2
17,3.40054,36.51203,2.1477664705882353,44.44444444444444,2,12.0,0.7058823529411765,2
18,4.57381,41.085840000000005,2.2825466666666667,50.0,1,13.0,0.7222222222222222,2
19,3.40054,44.486380000000004,2.3413884210526317,11.11111111111111,2,15.0,0.7894736842105263,2
20,5.88,50.36638000000001,2.5183190000000004,66.66666666666666,0,15.0,0.75,2
21,4.39269,54.75907000000001,2.6075747619047625,37.5,1,16.0,0.7619047619047619,2
