rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190106861154E+018,1,0,"""MANAGER""",,1541901068,610927937,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54190106980362E+018,1,0,"""ROBOT""",,1541901069,801343100,'',,1541901069,798575377,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190106982143E+018,1,0,"""HUMAN""",,1541901069,818504443,"""beginner_tired_noncollaborative.POMDPx""",,1541901069,447280219,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54190106982949E+018,1,1,"""ROBOT""",,1541901069,828390330,'',,1541901069,798575377,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190108195312E+018,1,1,"""OBSERVATION""",,1541901081,951623607,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54190108341366E+018,1,1,"""HUMAN""",,1541901083,410378891,"""beginner_tired_noncollaborative.POMDPx""",,1541901070,887814341,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54190108342368E+018,1,2,"""ROBOT""",,1541901083,422518688,'',,1541901083,188300679,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54190108665313E+018,1,2,"""OBSERVATION""",,1541901086,651852606,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54190108808842E+018,1,2,"""HUMAN""",,1541901088,85840503,"""beginner_tired_noncollaborative.POMDPx""",,1541901084,490575236,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5419010881014E+018,1,3,"""ROBOT""",,1541901088,100259674,'',,1541901087,906619538,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
