task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1541901068,610927937,1541901069,798575377,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1541901068,610927937,1541901083,188300679,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
1,1541901068,610927937,1541901087,906619538,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1541901068,610927937,1541901101,517836613,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1541901068,610927937,1541901106,746051615,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1541901068,610927937,1541901110,820849416,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1541901068,610927937,1541901121,245686861,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1541901068,610927937,1541901125,353280085,"""idle""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.20875""",0
2,1541901136,725337510,1541901137,897749999,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
2,1541901136,725337510,1541901137,897749999,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1541901136,725337510,1541901151,865408880,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1541901136,725337510,1541901156,920376429,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1541901136,725337510,1541901161,750788949,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1541901136,725337510,1541901175,809839510,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1541901136,725337510,1541901181,596686976,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.903921""",1
2,1541901136,725337510,1541901193,416527566,"""point to remind""","""GlobalFail""","""GlobalFail""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.56145""",0
3,1541901208,400814851,1541901209,569602820,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.56145""",0
3,1541901208,400814851,1541901209,569602820,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1541901208,400814851,1541901214,66469690,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1541901208,400814851,1541901218,465632864,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
3,1541901208,400814851,1541901232,654550419,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1541901208,400814851,1541901237,545678207,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
3,1541901208,400814851,1541901251,314623961,"""point to remind""","""MayNotBeCapable""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
