task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,14,23,0,10,2,0,0,1.0,0.0,0.0,5.0,0.0,14.0,23.0,0.0,10.0,2.0,0.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,24,0,28,0,0,0,2,0,0,1.0,0.0,0.0,14.5,0.0,21.0,11.5,0.0,5.0,2.0,0.0,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,14,9,0,0,16,0,0,1.0,0.0,0.0,11.333333333333334,0.0,18.666666666666668,10.666666666666666,0.0,3.3333333333333335,6.666666666666667,0.0,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,0,0,4,4,0,0,1.0,0.0,0.0,9.75,0.0,18.0,8.0,0.0,3.5,6.0,0.0,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,24,0,28,2,0,0,0,0,0,1.0,0.0,0.0,12.6,0.0,20.0,6.8,0.0,2.8,4.8,0.0,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,8,13,0,0,4,0,0,1.0,0.0,0.0,10.5,0.0,18.0,7.833333333333333,0.0,2.3333333333333335,4.666666666666667,0.0,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,9.0,0.0,15.714285714285714,6.714285714285714,0.0,2.0,4.0,0.0,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,19,9,0,8,2,0,0,1.0,0.0,0.0,8.5,0.0,16.125,7.0,0.0,2.75,3.75,0.0,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,6,33,0,0,0,0,1.0,0.0,0.0,7.555555555555555,0.0,14.333333333333334,6.888888888888889,3.6666666666666665,2.4444444444444446,3.3333333333333335,0.0,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,5,0,22,6,0,0,2,0,0,1.1,0.0,0.0,7.3,0.0,15.1,6.8,3.3,2.2,3.2,0.0,0.0
11,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0909090909090908,0.0,0.0,6.636363636363637,0.0,14.0,6.181818181818182,3.0,2.0,2.909090909090909,0.0,0.0
12,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,19,0,0,4,7,0,0,1.0833333333333333,0.0,0.0,6.583333333333333,0.0,14.416666666666666,5.666666666666667,2.75,2.1666666666666665,3.25,0.0,0.0
13,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,4,5,25,0,0,0,6,0,0,1.1538461538461537,0.0,0.0,6.384615384615385,0.38461538461538464,15.23076923076923,5.230769230769231,2.5384615384615383,2.0,3.4615384615384617,0.0,0.0
