task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,8,0,0,4,4,0,1.0,0.0,0.0,2.5,0.0,9.0,4.0,0.0,0.0,2.0,2.0,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,10,0,19,0,0,4,4,0,0,1.0,0.0,0.0,5.0,0.0,12.333333333333334,2.6666666666666665,0.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,19,4,0,0,4,0,0,1.0,0.0,0.0,5.0,0.0,14.0,3.0,0.0,1.0,3.0,1.0,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,4,16,0,0,0,4,0,0,1.0,0.0,0.0,5.0,0.8,14.4,2.4,0.0,0.8,3.2,0.8,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,9,0,30,0,0,0,4,0,0,1.0,0.0,0.0,5.666666666666667,0.6666666666666666,17.0,2.0,0.0,0.6666666666666666,3.3333333333333335,0.6666666666666666,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,17,5,0,0,6,0,0,1.0,0.0,0.0,5.571428571428571,0.5714285714285714,17.0,2.4285714285714284,0.0,0.5714285714285714,3.7142857142857144,0.5714285714285714,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,9,0,2,4,0,0,1.0,0.0,0.0,4.875,0.5,15.375,3.25,0.0,0.75,3.75,0.5,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.1111111111111112,0.0,0.0,4.333333333333333,0.4444444444444444,14.222222222222221,2.888888888888889,0.0,0.6666666666666666,3.3333333333333335,0.4444444444444444,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,12,0,0,7,0,0,1.1,0.0,0.0,3.9,0.4,13.2,3.8,0.0,0.6,3.7,0.4,0.0
11,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,27,0,0,7,4,0,1.0909090909090908,0.0,0.0,3.5454545454545454,0.36363636363636365,12.454545454545455,5.909090909090909,0.0,0.5454545454545454,4.0,0.7272727272727273,0.0
12,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,4,0,16,4,0,0,5,0,0,1.0833333333333333,0.0,0.0,3.5833333333333335,0.3333333333333333,12.75,5.75,0.0,0.5,4.083333333333333,0.6666666666666666,0.0
13,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,5,0,23,4,0,0,4,0,0,1.2307692307692308,0.0,0.0,3.6923076923076925,0.3076923076923077,13.538461538461538,5.615384615384615,0.0,0.46153846153846156,4.076923076923077,0.6153846153846154,0.0
14,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,19,7,0,0,6,0,0,1.2142857142857142,0.0,0.0,3.7857142857142856,0.2857142857142857,13.928571428571429,5.714285714285714,0.0,0.42857142857142855,4.214285714285714,0.5714285714285714,0.0
15,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,9,0,0,0,0,0,1.2,0.0,0.0,3.533333333333333,0.26666666666666666,13.133333333333333,5.933333333333334,0.0,0.4,3.933333333333333,0.5333333333333333,0.0
16,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,5,0,25,0,0,2,4,0,0,1.3125,0.0,0.0,3.625,0.25,13.875,5.5625,0.0,0.5,3.9375,0.5,0.0
17,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,26,5,0,2,3,0,0,1.2941176470588236,0.0,0.0,3.764705882352941,0.23529411764705882,14.588235294117647,5.529411764705882,0.0,0.5882352941176471,3.8823529411764706,0.47058823529411764,0.0
18,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,15,8,0,0,5,0,0,1.2777777777777777,0.0,0.0,3.888888888888889,0.2222222222222222,14.61111111111111,5.666666666666667,0.0,0.5555555555555556,3.9444444444444446,0.4444444444444444,0.0
19,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,0,0,0,5,0,0,1.263157894736842,0.0,0.0,3.9473684210526314,0.21052631578947367,14.68421052631579,5.368421052631579,0.0,0.5263157894736842,4.0,0.42105263157894735,0.0
20,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,15,4,0,0,9,0,0,1.25,0.0,0.0,4.0,0.2,14.7,5.3,0.0,0.5,4.25,0.4,0.0
21,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,8,0,0,5,0,0,1.2380952380952381,0.0,0.0,4.0476190476190474,0.19047619047619047,14.761904761904763,5.428571428571429,0.0,0.47619047619047616,4.285714285714286,0.38095238095238093,0.0
22,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,0,0,5,0,0,0,0,0,0,1.2727272727272727,0.0,0.0,3.8636363636363638,0.18181818181818182,14.318181818181818,5.181818181818182,0.0,0.45454545454545453,4.090909090909091,0.36363636363636365,0.0
23,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,5,0,0,4,0,0,1.2608695652173914,0.0,0.0,3.9130434782608696,0.17391304347826086,14.391304347826088,5.173913043478261,0.0,0.43478260869565216,4.086956521739131,0.34782608695652173,0.0
24,"""beginner_tired_noncollaborative.POMDPx""",2,0,0,5,0,19,0,0,4,0,0,0,1.2916666666666667,0.0,0.0,3.9583333333333335,0.16666666666666666,14.583333333333334,4.958333333333333,0.0,0.5833333333333334,3.9166666666666665,0.3333333333333333,0.0
25,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.28,0.0,0.0,3.8,0.16,14.12,4.76,0.0,0.56,3.76,0.32,0.0
26,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,4,9,0,0,6,0,0,1.2692307692307692,0.0,0.0,3.6538461538461537,0.15384615384615385,13.73076923076923,4.923076923076923,0.0,0.5384615384615384,3.8461538461538463,0.3076923076923077,0.0
27,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.2592592592592593,0.0,0.0,3.5185185185185186,0.14814814814814814,13.333333333333334,4.7407407407407405,0.0,0.5185185185185185,3.7037037037037037,0.2962962962962963,0.0
28,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,24,4,0,0,5,0,0,1.25,0.0,0.0,3.5714285714285716,0.14285714285714285,13.714285714285714,4.714285714285714,0.0,0.5,3.75,0.2857142857142857,0.0
29,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.2413793103448276,0.0,0.0,3.4482758620689653,0.13793103448275862,13.310344827586206,4.551724137931035,0.0,0.4827586206896552,3.6206896551724137,0.27586206896551724,0.0
30,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,0,0,0,4,0,0,1.2333333333333334,0.0,0.0,3.5,0.13333333333333333,13.4,4.4,0.0,0.4666666666666667,3.6333333333333333,0.26666666666666666,0.0
31,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,"""expert_nontired_noncollaborative.POMDPx""",7,0,0,0,0,5,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
33,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,11,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
34,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.5,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
35,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.2,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
36,"""expert_nontired_noncollaborative.POMDPx""",2,0,0,0,0,10,0,0,0,0,0,0,2.1666666666666665,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
37,"""expert_nontired_noncollaborative.POMDPx""",3,0,0,0,0,5,0,0,0,0,0,0,2.2857142857142856,0.0,0.0,0.0,0.0,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
38,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,17,5,0,2.125,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,2.125,0.625,0.0
39,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,5.222222222222222,0.0,0.0,0.0,1.8888888888888888,0.5555555555555556,0.0
40,"""expert_nontired_noncollaborative.POMDPx""",1,0,0,0,0,6,0,0,0,0,0,0,1.9,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,1.7,0.5,0.0
