task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1541946006,638451186,1541946013,921112632,7.282661437988281,7.282661437988281,1,1.0,"""human"""
2,1541946028,201261647,1541946066,920744245,38.719482421875,23.00107192993164,1,1.0,"""robot"""
3,1541946090,160519182,1541946126,920730662,36.76021146774292,27.587451775868733,1,1.0,"""robot"""
4,1541946142,134675278,1541946178,920666991,36.78599166870117,29.887086749076843,1,1.0,"""robot"""
5,1541946189,827288575,1541946223,920620846,34.093332290649414,30.728335857391357,1,1.0,"""robot"""
6,1541946234,423801128,1541946286,596504842,52.17270374298096,34.30239717165629,1,1.0,"""robot"""
7,1541946302,517188218,1541946336,920713083,34.40352487564087,34.31684398651123,1,1.0,"""robot"""
8,1541946353,331288158,1541946373,920653982,20.58936595916748,32.60090923309326,1,1.0,"""robot"""
9,1541946386,279412930,1541946396,921012191,10.641599178314209,30.160985893673367,1,1.0,"""human"""
10,1541946411,548185856,1541946435,920576337,24.372390508651733,29.582126355171205,1,1.0,"""robot"""
11,1541946451,369411759,1541946503,920608575,52.551196813583374,31.67022366957231,1,1.0,"""robot"""
12,1541946515,580874462,1541946548,920704621,33.33983016014099,31.809357543786366,1,1.0,"""robot"""
13,1541946559,836040504,1541946602,920636306,43.084595918655396,32.676683572622444,1,1.0,"""robot"""
14,1541946622,683950147,1541946659,920769428,37.23681926727295,33.00240755081177,1,1.0,"""robot"""
15,1541946685,541885905,1541946700,921128803,15.379242897033691,31.827529907226562,1,1.0,"""human"""
16,1541946715,923917552,1541946753,920665686,37.996748208999634,32.21310605108738,1,1.0,"""robot"""
17,1541946766,674454509,1541946809,920665385,43.24621105194092,32.86211222760818,1,1.0,"""robot"""
18,1541946829,169313382,1541946867,920576183,38.75126266479492,33.18928725189633,1,1.0,"""robot"""
19,1541946878,717023619,1541946908,920731654,30.203707933425903,33.03215149829262,1,1.0,"""robot"""
20,1541946920,318540296,1541946952,920625717,32.60208535194397,33.01064819097519,1,1.0,"""robot"""
21,1541946965,849330226,1541947003,920631402,38.071301221847534,33.251631668635774,1,1.0,"""robot"""
22,1541947015,407527093,1541947025,921056514,10.513529300689697,32.21808156100187,1,1.0,"""human"""
23,1541947041,9696635,1541947075,920712425,33.95104908943176,32.293427975281425,1,1.0,"""robot"""
24,1541947085,546456647,1541947119,920644678,34.37418818473816,32.380126317342125,1,1.0,"""robot"""
25,1541947129,871583999,1541947136,921002594,7.049418687820435,31.366898012161254,1,1.0,"""human"""
