task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,5.88,5.88,5.88,50.0,0,0.0,0.0,3
2,2.44165,8.32165,4.160825,22.22222222222222,1,1.0,0.5,3
3,2.59995,10.9216,3.6405333333333334,14.285714285714285,1,2.0,0.6666666666666666,2
4,4.39269,15.31429,3.8285725,28.57142857142857,1,3.0,0.75,2
5,4.48233,19.79662,3.959324,28.57142857142857,1,4.0,0.8,2
6,4.39269,24.18931,4.031551666666666,25.0,1,5.0,0.8333333333333334,2
7,3.46994,27.65925,3.9513214285714287,25.0,2,7.0,1.0,2
8,4.46312,32.122370000000004,4.0152962500000005,14.285714285714285,1,8.0,1.0,2
9,5.7624,37.88477,4.209418888888889,75.0,0,8.0,0.8888888888888888,2
10,3.46994,41.354710000000004,4.135471000000001,12.5,2,10.0,1.0,2
11,3.31408,44.66879,4.060799090909091,10.0,2,12.0,1.0909090909090908,2
12,4.48233,49.15112,4.095926666666666,42.857142857142854,1,13.0,1.0833333333333333,2
13,4.39269,53.54381,4.118754615384615,37.5,1,14.0,1.0769230769230769,2
14,3.46994,57.01375,4.072410714285715,25.0,2,16.0,1.1428571428571428,2
15,5.7624,62.77615,4.185076666666666,50.0,0,16.0,1.0666666666666667,2
16,4.37386,67.15001,4.196875625,25.0,1,17.0,1.0625,2
17,4.28639,71.43639999999999,4.202141176470588,33.33333333333333,1,18.0,1.0588235294117647,2
18,4.39269,75.82909,4.212727222222222,25.0,1,19.0,1.0555555555555556,2
19,4.57381,80.40289999999999,4.231731578947368,33.33333333333333,1,20.0,1.0526315789473684,2
20,4.37386,84.77675999999998,4.238837999999999,37.5,1,21.0,1.05,2
21,4.39269,89.16944999999998,4.2461642857142845,25.0,1,22.0,1.0476190476190477,2
22,5.7624,94.93184999999998,4.31508409090909,100.0,0,22.0,1.0,2
23,4.48233,99.41417999999999,4.322355652173912,42.857142857142854,1,23.0,1.0,2
24,5.42352,104.83769999999998,4.368237499999999,57.14285714285714,0,23.0,0.9583333333333334,2
25,5.88,110.71769999999998,4.428707999999999,33.33333333333333,0,23.0,0.92,2
26,3.54076,114.25845999999999,4.394556153846153,14.285714285714285,2,25.0,0.9615384615384616,2
27,5.88,120.13845999999998,4.449572592592592,66.66666666666666,0,25.0,0.9259259259259259,2
28,4.39269,124.53114999999998,4.447541071428571,25.0,1,26.0,0.9285714285714286,2
29,5.88,130.41115,4.496936206896551,66.66666666666666,0,26.0,0.896551724137931,2
30,4.57381,134.98496,4.499498666666667,33.33333333333333,1,27.0,0.9,2
31,5.88,140.86496,4.544030967741936,100.0,0,27.0,0.8709677419354839,2
32,5.64715,146.51211,4.5785034375,80.0,0,27.0,0.84375,2
33,5.7624,152.27451000000002,4.614379090909091,100.0,0,27.0,0.8181818181818182,2
34,5.88,158.15451000000002,4.651603235294118,100.0,0,27.0,0.7941176470588235,2
35,5.88,164.03451,4.686700285714286,100.0,0,27.0,0.7714285714285715,2
36,5.7624,169.79691000000003,4.716580833333334,100.0,0,27.0,0.75,2
37,5.7624,175.55931000000004,4.744846216216217,75.0,0,27.0,0.7297297297297297,6
38,5.42352,180.98283000000004,4.76270605263158,71.42857142857143,0,27.0,0.7105263157894737,6
39,5.88,186.86283000000003,4.791354615384616,100.0,0,27.0,0.6923076923076923,3
40,5.7624,192.62523000000004,4.815630750000001,100.0,0,27.0,0.675,3
41,5.7624,198.38763000000006,4.83872268292683,100.0,0,27.0,0.6585365853658537,3
42,5.88,204.26763000000005,4.863515000000001,100.0,0,27.0,0.6428571428571429,3
43,5.88,210.14763000000005,4.887154186046513,100.0,0,27.0,0.627906976744186,3
44,5.53421,215.68184000000005,4.901860000000001,50.0,0,27.0,0.6136363636363636,3
45,5.7624,221.44424000000006,4.920983111111113,75.0,0,27.0,0.6,3
46,5.7624,227.20664000000008,4.939274782608697,75.0,0,27.0,0.5869565217391305,3
47,5.88,233.08664000000007,4.959290212765959,100.0,0,27.0,0.574468085106383,3
48,5.88,238.96664000000007,4.978471666666668,100.0,0,27.0,0.5625,3
49,5.7624,244.72904000000008,4.994470204081634,100.0,0,27.0,0.5510204081632653,3
50,2.29072,247.01976000000008,4.940395200000001,27.27272727272727,1,28.0,0.56,3
51,5.88,252.89976000000007,4.9588188235294135,100.0,0,28.0,0.5490196078431373,3
52,5.88,258.77976000000007,4.976533846153847,100.0,0,28.0,0.5384615384615384,3
53,5.64715,264.4269100000001,4.989186981132077,100.0,0,28.0,0.5283018867924528,3
54,5.64715,270.0740600000001,5.001371481481483,100.0,0,28.0,0.5185185185185185,3
55,5.88,275.9540600000001,5.017346545454547,100.0,0,28.0,0.509090909090909,3
56,5.88,281.8340600000001,5.032751071428573,100.0,0,28.0,0.5,3
57,5.88,287.7140600000001,5.0476150877193,100.0,0,28.0,0.49122807017543857,3
