rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54194600783568E+018,1,0,"""HUMAN""",,1541946007,832237465,"""beginner_tired_noncollaborative.POMDPx""",,1541946007,507058399,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194601741661E+018,1,1,"""HUMAN""",,1541946017,413810381,"""beginner_tired_noncollaborative.POMDPx""",,1541946008,897855169,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.541946017432E+018,1,2,"""HUMAN""",,1541946017,428828208,"""beginner_tired_noncollaborative.POMDPx""",,1541946008,897855169,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5419460294357E+018,2,0,"""HUMAN""",,1541946029,432171507,"""beginner_tired_noncollaborative.POMDPx""",,1541946029,70837334,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54194603380182E+018,2,1,"""HUMAN""",,1541946033,799264213,"""beginner_tired_noncollaborative.POMDPx""",,1541946030,531817336,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194604731398E+018,2,2,"""HUMAN""",,1541946047,311794119,"""beginner_tired_noncollaborative.POMDPx""",,1541946034,872972199,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54194605216952E+018,2,3,"""HUMAN""",,1541946052,167016688,"""beginner_tired_noncollaborative.POMDPx""",,1541946048,421530750,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54194605643947E+018,2,4,"""HUMAN""",,1541946056,437296909,"""beginner_tired_noncollaborative.POMDPx""",,1541946053,241984113,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54194606028686E+018,2,5,"""HUMAN""",,1541946060,284031743,"""beginner_tired_noncollaborative.POMDPx""",,1541946057,501487233,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54194606474881E+018,2,6,"""HUMAN""",,1541946064,746459296,"""beginner_tired_noncollaborative.POMDPx""",,1541946061,360122031,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
