rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5419460066387E+018,1,0,"""MANAGER""",,1541946006,638451186,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194601392128E+018,1,1,"""SENSORS""",,1541946013,921112632,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194602820155E+018,2,0,"""MANAGER""",,1541946028,201261647,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194606692084E+018,2,7,"""SENSORS""",,1541946066,920744245,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194609016062E+018,3,0,"""MANAGER""",,1541946090,160519182,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194612692087E+018,3,5,"""SENSORS""",,1541946126,920730662,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194613192076E+018,3,5,"""SENSORS""",,1541946131,920626864,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194614213476E+018,4,0,"""MANAGER""",,1541946142,134675278,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194617892081E+018,4,5,"""SENSORS""",,1541946178,920666991,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194618982738E+018,5,0,"""MANAGER""",,1541946189,827288575,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194622392075E+018,5,5,"""SENSORS""",,1541946223,920620846,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194623442389E+018,6,0,"""MANAGER""",,1541946234,423801128,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194628659664E+018,6,6,"""SENSORS""",,1541946286,596504842,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194630251742E+018,7,0,"""MANAGER""",,1541946302,517188218,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194633692086E+018,7,6,"""SENSORS""",,1541946336,920713083,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5419463533314E+018,8,0,"""MANAGER""",,1541946353,331288158,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194637392079E+018,8,5,"""SENSORS""",,1541946373,920653982,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194638627952E+018,9,0,"""MANAGER""",,1541946386,279412930,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194639692115E+018,9,2,"""SENSORS""",,1541946396,921012191,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194641154828E+018,10,0,"""MANAGER""",,1541946411,548185856,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419464359207E+018,10,6,"""SENSORS""",,1541946435,920576337,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194645136952E+018,11,0,"""MANAGER""",,1541946451,369411759,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194650392076E+018,11,8,"""SENSORS""",,1541946503,920608575,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194651558097E+018,12,0,"""MANAGER""",,1541946515,580874462,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194654892081E+018,12,5,"""SENSORS""",,1541946548,920704621,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194655983614E+018,13,0,"""MANAGER""",,1541946559,836040504,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194660292077E+018,13,6,"""SENSORS""",,1541946602,920636306,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194662268412E+018,14,0,"""MANAGER""",,1541946622,683950147,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194665992093E+018,14,6,"""SENSORS""",,1541946659,920769428,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194668554199E+018,15,0,"""MANAGER""",,1541946685,541885905,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194670092125E+018,15,2,"""SENSORS""",,1541946700,921128803,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194671592406E+018,16,0,"""MANAGER""",,1541946715,923917552,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419467539208E+018,16,6,"""SENSORS""",,1541946753,920665686,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194676667478E+018,17,0,"""MANAGER""",,1541946766,674454509,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194680992082E+018,17,7,"""SENSORS""",,1541946809,920665385,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194682916982E+018,18,0,"""MANAGER""",,1541946829,169313382,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5419468679207E+018,18,6,"""SENSORS""",,1541946867,920576183,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194687871712E+018,19,0,"""MANAGER""",,1541946878,717023619,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194690892086E+018,19,4,"""SENSORS""",,1541946908,920731654,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194692031873E+018,20,0,"""MANAGER""",,1541946920,318540296,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194695292078E+018,20,6,"""SENSORS""",,1541946952,920625717,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194696584944E+018,21,0,"""MANAGER""",,1541946965,849330226,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194700392076E+018,21,6,"""SENSORS""",,1541947003,920631402,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194701540769E+018,22,0,"""MANAGER""",,1541947015,407527093,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194702592119E+018,22,2,"""SENSORS""",,1541947025,921056514,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194704100991E+018,23,0,"""MANAGER""",,1541947041,9696635,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194707592083E+018,23,5,"""SENSORS""",,1541947075,920712425,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194708554661E+018,24,0,"""MANAGER""",,1541947085,546456647,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194711992075E+018,24,5,"""SENSORS""",,1541947119,920644678,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194712987168E+018,25,0,"""MANAGER""",,1541947129,871583999,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194713692112E+018,25,1,"""SENSORS""",,1541947136,921002594,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194715502629E+018,26,0,"""MANAGER""",,1541947155,26132579,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194717492084E+018,26,5,"""SENSORS""",,1541947174,920713824,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54194719188634E+018,27,0,"""MANAGER""",,1541947191,886084006,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54194719892118E+018,27,1,"""SENSORS""",,1541947198,921015216,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
