rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5419460066387E+018,1,0,"""MANAGER""",,1541946006,638451186,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54194600781085E+018,1,0,"""ROBOT""",,1541946007,808623029,'',,1541946007,805121283,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54194600783568E+018,1,0,"""HUMAN""",,1541946007,832237465,"""beginner_tired_noncollaborative.POMDPx""",,1541946007,507058399,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5419460078416E+018,1,1,"""ROBOT""",,1541946007,840665775,'',,1541946007,805121283,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54194601392128E+018,1,1,"""SENSORS""",,1541946013,921112632,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54194601616518E+018,1,1,"""OBSERVATION""",,1541946016,163758154,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54194601741661E+018,1,1,"""HUMAN""",,1541946017,413810381,"""beginner_tired_noncollaborative.POMDPx""",,1541946008,897855169,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419460174227E+018,1,2,"""ROBOT""",,1541946017,421686119,'',,1541946017,403856428,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.541946017432E+018,1,2,"""HUMAN""",,1541946017,428828208,"""beginner_tired_noncollaborative.POMDPx""",,1541946008,897855169,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54194602820155E+018,2,0,"""MANAGER""",,1541946028,201261647,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
