task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
9,1583512571,688950243,1583512725,101600369,153.4126501083374,17.04585001203749,1,0.1111111111111111,''
10,1583512765,713276263,1583512896,831992775,131.11871671676636,28.453136682510376,0,0.1,''
11,1583513177,619872830,1583513286,47482415,108.85495138168335,35.762392564253375,1,0.18181818181818182,''
12,1583513334,412875989,1583513477,440284113,143.02740812301636,44.701143860816956,1,0.25,''
13,1583513513,883823988,1583513627,170471992,113.28664803504944,49.97695187421945,1,0.3076923076923077,''
14,1583513660,831274323,1583513761,896799042,101.06552481651306,53.62613565581186,1,0.35714285714285715,''
15,1583513807,431873883,1583513934,260509857,126.8286361694336,58.50630235671997,0,0.3333333333333333,''
16,1583513978,23817123,1583514069,551578400,91.3134069442749,60.556746393442154,1,0.375,''
17,1583514166,429017758,1583514252,718827317,86.28980946540833,62.070455985910755,1,0.4117647058823529,''
18,1583514287,12493593,1583514357,443750237,70.31881427764893,62.52869811322954,1,0.4444444444444444,''
