rosbagTimestamp,task_id,subtask_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count_subtask,real_obs_received,real_obs_received_array,obs_with_noise,human_observables,mapped_observation_pomdp,mapped_observation_raw,robot_model,immediate_reward,total_disc_reward,robot_belief,tray_update_received_time,secs,nsecs,subtask_status,who_succeeded_subtask,subtask_duration,failed_subtasks,successful_subtasks,percentage_successful_subtasks,task_status,task_duration,who_succeeded_task,warnings_count_task,successful_tasks_cnt,failed_tasks_cnt,percentage_successful_tasks
1583512571689157989,9,0,0,"""MANAGER""",,1583512571,688950243,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583512577118713671,9,1,2,"""SENSOR""",,1583512577,118600326,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""uninitialized""",[],,1583512575,820154045,"""success""","""HUMAN""",4.128514699,0,1,100.0,'',4.128514699,'',0,0,0,nan
1583512583409757819,9,2,5,"""SENSOR""",,1583512583,409562157,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.534209""",[],,1583512582,166883553,"""success""","""HUMAN""",6.34712446,0,2,100.0,'',10.475639159,'',0,0,0,nan
1583512590784620069,9,3,9,"""SENSOR""",,1583512590,784408378,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.849264""",[],,1583512589,518546940,"""success""","""HUMAN""",7.351825215,0,3,100.0,'',17.827464374,'',0,0,0,nan
1583512600683658731,9,4,14,"""SENSOR""",,1583512600,683507678,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""16.058018""",[],,1583512599,352703645,"""success""","""HUMAN""",9.832794595,0,4,100.0,'',27.660258969,'',0,0,0,nan
1583512622837121716,9,5,19,"""SENSOR""",,1583512622,836915569,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""21.060505""",[],,1583512622,830264567,"""ROBOT SUCCEEDED""","""ROBOT""",23.481971788,0,5,100.0,'',51.142230757,'',0,0,0,nan
1583512646632437568,9,6,24,"""SENSOR""",,1583512646,632220464,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""27.060505""",[],,1583512646,625728604,"""ROBOT SUCCEEDED""","""ROBOT""",23.795481988,0,6,100.0,'',74.937712745,'',0,0,0,nan
1583512655135309272,9,7,27,"""SENSOR""",,1583512655,135175075,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""33.060505""",[],,1583512653,731748537,"""fail""","""HUMAN""",7.102990936,1,6,85.7142857143,'',82.040703681,'',0,0,0,nan
1583512663268187085,9,8,27,"""SENSOR""",,1583512663,268017318,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""33.060505""",[],,1583512663,261780966,"""ROBOT SUCCEEDED""","""ROBOT""",9.533058747,1,7,87.5,'',91.573762428,'',0,0,0,nan
1583512696047395191,9,9,33,"""SENSOR""",,1583512696,47237044,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""33.413353""",[],,1583512696,40875348,"""ROBOT SUCCEEDED""","""ROBOT""",32.77909453,1,8,88.8888888889,'',124.352856958,'',0,0,0,nan
1583512725101708152,9,10,38,"""SENSOR""",,1583512725,101546025,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""39.413353""",[],,1583512716,895290932,"""ROBOT SUCCEEDED""","""ROBOT""",20.854414502,1,9,90.0,'',145.20727146,'',0,1,0,100.0
1583512725101722422,9,10,38,"""MANAGER-TASK-DONE""",,1583512725,101600369,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""39.413353""",[],,1583512716,895290932,'','',0.0,1,9,90.0,"""success""",145.20727146,'',0,1,0,100.0
1583512765713434024,10,0,0,"""MANAGER""",,1583512765,713276263,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583512778430557662,10,1,0,"""SENSOR""",,1583512778,430388985,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""45.413353""",[],,1583512778,424046445,"""ROBOT SUCCEEDED""","""ROBOT""",12.711271621,0,1,100.0,'',12.711271621,'',0,1,0,100.0
1583512785130556755,10,2,2,"""SENSOR""",,1583512785,130375464,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""45.413353""",[],,1583512783,738488079,"""fail""","""HUMAN""",5.311597583,1,1,50.0,'',18.022869204,'',0,1,0,100.0
1583512800239812556,10,3,2,"""SENSOR""",,1583512800,239536318,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""45.413353""",[],,1583512800,233808011,"""ROBOT SUCCEEDED""","""ROBOT""",16.498149183,2,1,33.3333333333,'',34.521018387,'',0,1,0,100.0
1583512817067715722,10,4,3,"""SENSOR""",,1583512817,67571679,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.120000""",[],,1583512817,60844626,"""ROBOT SUCCEEDED""","""ROBOT""",16.827050358,2,2,50.0,'',51.348068745,'',0,1,0,100.0
1583512833424492167,10,5,4,"""SENSOR""",,1583512833,424255710,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""-5.880000""",[],,1583512833,417578353,"""ROBOT SUCCEEDED""","""ROBOT""",16.356733354,2,3,60.0,'',67.704802099,'',0,1,0,100.0
1583512844412325069,10,6,6,"""SENSOR""",,1583512844,412178714,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.120000""",[],,1583512840,643706925,"""success""","""HUMAN""",7.222816245,2,4,66.6666666667,'',74.927618344,'',0,1,0,100.0
1583512852039783522,10,7,6,"""SENSOR""",,1583512852,39637090,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.120000""",[],,1583512852,33586320,"""ROBOT SUCCEEDED""","""ROBOT""",11.393190402,2,5,71.4285714286,'',86.320808746,'',0,1,0,100.0
1583512866788500063,10,8,6,"""SENSOR""",,1583512866,788302061,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.000000""",[],,1583512863,809816430,"""success""","""HUMAN""",11.773330621,2,6,75.0,'',98.094139367,'',0,1,0,100.0
1583512878662443751,10,9,6,"""SENSOR""",,1583512878,662211436,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.000000""",[],,1583512878,655141019,"""fail""","""HUMAN""",14.845315451,3,6,66.6666666667,'',112.939454818,'',0,1,0,100.0
1583512896832101685,10,10,6,"""SENSOR""",,1583512896,831808819,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.000000""",[],,1583512896,822539016,"""fail""","""HUMAN""",18.166915671,4,6,60.0,'',131.106370489,'',0,1,1,50.0
1583512896832117308,10,10,6,"""MANAGER-TASK-DONE""",,1583512896,831992775,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""12.000000""",[],,1583512896,822539016,'','',0.0,4,6,60.0,"""fail""",131.106370489,'',0,1,1,50.0
1583513177620051083,11,0,0,"""MANAGER""",,1583513177,619872830,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""quick_takeOver_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583513190292638879,11,1,5,"""SENSOR""",,1583513190,292491669,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.762400""",[],,1583513189,5866941,"""success""","""HUMAN""",11.383689086,0,1,100.0,'',11.383689086,'',0,1,1,50.0
1583513197852750761,11,2,9,"""SENSOR""",,1583513197,852602072,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.566790""",[],,1583513196,547033463,"""fail""","""HUMAN""",7.541201076,1,1,50.0,'',18.924890162,'',0,1,1,50.0
1583513207647755988,11,3,10,"""SENSOR""",,1583513207,647589646,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.251735""",[],,1583513207,641037372,"""ROBOT SUCCEEDED""","""ROBOT""",11.096926399,1,2,66.6666666667,'',30.021816561,'',0,1,1,50.0
1583513216712655014,11,4,12,"""SENSOR""",,1583513216,712070086,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.251735""",[],,1583513215,400069999,"""success""","""HUMAN""",7.75588081,1,3,75.0,'',37.777697371,'',0,1,1,50.0
1583513240230462858,11,5,14,"""SENSOR""",,1583513240,230230325,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""17.131735""",[],,1583513240,223735616,"""ROBOT SUCCEEDED""","""ROBOT""",24.826815463,1,4,80.0,'',62.604512834,'',0,1,1,50.0
1583513249460236137,11,6,16,"""SENSOR""",,1583513249,460077432,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""17.131735""",[],,1583513248,166009592,"""success""","""HUMAN""",7.938972136,1,5,83.3333333333,'',70.54348497,'',0,1,1,50.0
1583513257030721243,11,7,16,"""SENSOR""",,1583513257,30534625,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""17.131735""",[],,1583513257,23805978,"""ROBOT SUCCEEDED""","""ROBOT""",8.86109846,1,6,85.7142857143,'',79.40458343,'',0,1,1,50.0
1583513267875835572,11,8,19,"""SENSOR""",,1583513267,875712081,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""34.665947""",[],,1583513266,618957268,"""success""","""HUMAN""",9.592202541,1,7,87.5,'',88.996785971,'',0,1,1,50.0
1583513278699966405,11,9,19,"""SENSOR""",,1583513278,699709910,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""34.665947""",[],,1583513275,230908645,"""ROBOT SUCCEEDED""","""ROBOT""",8.614899386,1,8,88.8888888889,'',97.611685357,'',0,1,1,50.0
1583513286047560725,11,10,24,"""SENSOR""",,1583513286,47404504,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""46.313099""",[],,1583513284,765044100,"""success""","""HUMAN""",9.531178581,1,9,90.0,'',107.142863938,'',0,2,1,66.6666666667
1583513286047624050,11,10,24,"""MANAGER-TASK-DONE""",,1583513286,47482415,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""46.313099""",[],,1583513284,765044100,'','',0.0,1,9,90.0,"""success""",107.142863938,'',0,2,1,66.6666666667
1583513334413071841,12,0,0,"""MANAGER""",,1583513334,412875989,'',,0,0,'','','',False,0,'',[],'',[],0,0,"""slow_takeOneReasses_reckless.pomdpx""",'','',[],,0,0,'','',0.0,0,0,0.0,"""START""",0.0,'',0,0,0,0.0
1583513342946921913,12,1,4,"""SENSOR""",,1583513342,946766071,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""0.000000""",[],,1583513341,710338344,"""success""","""HUMAN""",7.29495569,0,1,100.0,'',7.29495569,'',0,2,1,66.6666666667
1583513349546372909,12,2,8,"""SENSOR""",,1583513349,546053302,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""5.315055""",[],,1583513348,222870497,"""success""","""HUMAN""",6.512484567,0,2,100.0,'',13.807440257,'',0,2,1,66.6666666667
1583513356022906482,12,3,12,"""SENSOR""",,1583513356,22703812,'',,0,0,'','','',False,0,'',[],'',[],0,0,'','',"""10.738580""",[],,1583513354,705571252,"""success""","""HUMAN""",6.482042178,0,3,100.0,'',20.289482435,'',0,2,1,66.6666666667
