task_id_1,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle,Obs_1
9,1,"""OBSERVATION""",,1583512574,38180442,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,2,"""OBSERVATION""",,1583512575,835000025,'',"[True, False, False, True, False, False]",1,0,0,1,0,0,9
9,3,"""OBSERVATION""",,1583512577,170897527,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,4,"""OBSERVATION""",,1583512579,594448001,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,5,"""OBSERVATION""",,1583512582,187947046,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,6,"""OBSERVATION""",,1583512583,493948321,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,7,"""OBSERVATION""",,1583512586,15259246,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,8,"""OBSERVATION""",,1583512587,359334119,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,9,"""OBSERVATION""",,1583512589,531164825,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,10,"""OBSERVATION""",,1583512590,865277965,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,11,"""OBSERVATION""",,1583512593,894920549,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,12,"""OBSERVATION""",,1583512596,669474268,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
9,13,"""OBSERVATION""",,1583512598,62509542,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,14,"""OBSERVATION""",,1583512599,366763320,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,15,"""OBSERVATION""",,1583512601,252188775,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,16,"""OBSERVATION""",,1583512604,240950269,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,17,"""OBSERVATION""",,1583512607,336377094,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,18,"""OBSERVATION""",,1583512610,359737236,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,19,"""OBSERVATION""",,1583512613,370802156,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,20,"""OBSERVATION""",,1583512626,876734527,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,21,"""OBSERVATION""",,1583512628,259532599,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,22,"""OBSERVATION""",,1583512631,344238316,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,23,"""OBSERVATION""",,1583512634,371983338,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,24,"""OBSERVATION""",,1583512637,371292857,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,25,"""OBSERVATION""",,1583512650,675503113,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,26,"""OBSERVATION""",,1583512652,444643600,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,27,"""OBSERVATION""",,1583512653,756636205,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
9,28,"""OBSERVATION""",,1583512672,786730034,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,29,"""OBSERVATION""",,1583512674,167607702,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,30,"""OBSERVATION""",,1583512677,190493954,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,31,"""OBSERVATION""",,1583512680,348789505,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,32,"""OBSERVATION""",,1583512683,220596233,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,33,"""OBSERVATION""",,1583512686,272562553,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,34,"""OBSERVATION""",,1583512700,86450792,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,35,"""OBSERVATION""",,1583512701,502919505,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,36,"""OBSERVATION""",,1583512704,508665473,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,37,"""OBSERVATION""",,1583512707,584765159,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
9,38,"""OBSERVATION""",,1583512723,816945705,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,1,"""OBSERVATION""",,1583512782,439506523,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,2,"""OBSERVATION""",,1583512783,756521170,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
10,3,"""OBSERVATION""",,1583512804,292166505,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,4,"""OBSERVATION""",,1583512821,99830905,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,5,"""OBSERVATION""",,1583512837,457138552,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
10,6,"""OBSERVATION""",,1583512840,660660836,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,1,"""OBSERVATION""",,1583513180,625999924,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,2,"""OBSERVATION""",,1583513183,652319145,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,3,"""OBSERVATION""",,1583513186,328695781,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,4,"""OBSERVATION""",,1583513187,723745890,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,5,"""OBSERVATION""",,1583513189,19594351,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,6,"""OBSERVATION""",,1583513190,722088182,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,7,"""OBSERVATION""",,1583513193,944452880,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,8,"""OBSERVATION""",,1583513195,281031877,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,9,"""OBSERVATION""",,1583513196,561239182,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,10,"""OBSERVATION""",,1583513198,350950419,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,11,"""OBSERVATION""",,1583513211,694529300,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,12,"""OBSERVATION""",,1583513215,414462714,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,13,"""OBSERVATION""",,1583513216,762677266,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,14,"""OBSERVATION""",,1583513220,641822789,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,15,"""OBSERVATION""",,1583513244,279626977,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,16,"""OBSERVATION""",,1583513248,183151249,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,17,"""OBSERVATION""",,1583513261,76797916,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,18,"""OBSERVATION""",,1583513262,872393660,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,19,"""OBSERVATION""",,1583513266,642464519,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
11,20,"""OBSERVATION""",,1583513279,291324945,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,21,"""OBSERVATION""",,1583513280,667154061,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,22,"""OBSERVATION""",,1583513282,64163516,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
11,23,"""OBSERVATION""",,1583513283,477918457,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
11,24,"""OBSERVATION""",,1583513284,778895018,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,1,"""OBSERVATION""",,1583513337,383216306,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,2,"""OBSERVATION""",,1583513338,742231065,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,3,"""OBSERVATION""",,1583513340,419581390,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,4,"""OBSERVATION""",,1583513341,723961621,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,5,"""OBSERVATION""",,1583513343,434043414,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,6,"""OBSERVATION""",,1583513345,233994669,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,7,"""OBSERVATION""",,1583513346,938363634,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,8,"""OBSERVATION""",,1583513348,241575783,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,9,"""OBSERVATION""",,1583513350,108520082,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,10,"""OBSERVATION""",,1583513352,16434922,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,11,"""OBSERVATION""",,1583513353,412530424,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,12,"""OBSERVATION""",,1583513354,719527164,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,13,"""OBSERVATION""",,1583513356,369689839,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,14,"""OBSERVATION""",,1583513359,408457299,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,15,"""OBSERVATION""",,1583513362,440200450,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,16,"""OBSERVATION""",,1583513365,457818957,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,17,"""OBSERVATION""",,1583513368,446784883,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,18,"""OBSERVATION""",,1583513371,521429778,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,19,"""OBSERVATION""",,1583513374,549056628,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,20,"""OBSERVATION""",,1583513388,262638311,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,21,"""OBSERVATION""",,1583513389,658009030,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,22,"""OBSERVATION""",,1583513392,681404591,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,23,"""OBSERVATION""",,1583513395,719408060,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,24,"""OBSERVATION""",,1583513398,754880377,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,25,"""OBSERVATION""",,1583513412,100504852,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,26,"""OBSERVATION""",,1583513413,502906202,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,27,"""OBSERVATION""",,1583513415,13162811,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,28,"""OBSERVATION""",,1583513416,311971515,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,29,"""OBSERVATION""",,1583513418,50349552,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,30,"""OBSERVATION""",,1583513419,504241132,'',"[True, False, True, False, False, False]",1,0,1,0,0,0,5
12,31,"""OBSERVATION""",,1583513420,904257527,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
12,32,"""OBSERVATION""",,1583513422,212716460,'',"[True, False, False, True, False, True]",1,0,0,1,0,1,41
12,33,"""OBSERVATION""",,1583513423,900605777,'',"[True, False, False, False, False, True]",1,0,0,0,0,1,33
