task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
1,1541932423,180735749,1541932424,370572497,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
1,1541932423,180735749,1541932428,151181390,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
1,1541932423,180735749,1541932432,960674617,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1541932423,180735749,1541932446,997088078,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
1,1541932423,180735749,1541932452,161647116,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
1,1541932423,180735749,1541932456,776101588,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.71176""",1
1,1541932423,180735749,1541932461,296669445,"""idle""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""-2.71176""",0
1,1541932423,180735749,1541932466,113903068,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""-2.71176""",0
1,1541932423,180735749,1541932481,604956424,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""2.39282""",0
2,1541932491,626345882,1541932492,809573581,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""2.39282""",0
2,1541932491,626345882,1541932492,809573581,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1541932491,626345882,1541932496,846041241,"""planning for grasping""","""NoFocus""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1541932491,626345882,1541932504,214255138,"""planning for grasping""","""NoFocus""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1541932491,626345882,1541932508,521469546,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
2,1541932491,626345882,1541932512,874962437,"""point to remind""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
2,1541932491,626345882,1541932517,97064502,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
2,1541932491,626345882,1541932521,850029254,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
3,1541932537,145968705,1541932538,322116394,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
3,1541932537,145968705,1541932538,322116394,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1541932537,145968705,1541932551,615225152,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
3,1541932537,145968705,1541932560,898253976,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
3,1541932537,145968705,1541932571,218621211,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
4,1541932583,368540942,1541932584,564225336,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
4,1541932583,368540942,1541932584,564225336,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1541932583,368540942,1541932588,601294299,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1541932583,368540942,1541932607,177924999,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1541932583,368540942,1541932612,693735188,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1541932583,368540942,1541932619,989248658,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1541932583,368540942,1541932624,756779353,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
4,1541932583,368540942,1541932637,167924863,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.31505""",0
5,1541932652,107287459,1541932653,269648067,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
5,1541932652,107287459,1541932653,269648067,"""idle""","""TaskHuman""","""MayBeTired""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
5,1541932652,107287459,1541932657,717438089,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
5,1541932652,107287459,1541932662,238611728,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
5,1541932652,107287459,1541932680,692030156,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
5,1541932652,107287459,1541932690,850843156,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
5,1541932652,107287459,1541932695,396427770,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.903921""",1
5,1541932652,107287459,1541932705,597547663,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.903921""",0
5,1541932652,107287459,1541932713,87274716,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.30483""",0
6,1541932723,443896404,1541932724,632121280,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.30483""",0
6,1541932723,443896404,1541932724,632121280,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
6,1541932723,443896404,1541932734,746379250,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
7,1541932746,244356840,1541932747,421966640,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
7,1541932746,244356840,1541932747,421966640,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
7,1541932746,244356840,1541932757,651861648,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
8,1541932769,264030889,1541932770,431907374,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
8,1541932769,264030889,1541932770,431907374,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
8,1541932769,264030889,1541932774,658480609,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
8,1541932769,264030889,1541932779,315405408,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
8,1541932769,264030889,1541932797,404549130,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
8,1541932769,264030889,1541932803,449062200,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.922368""",1
8,1541932769,264030889,1541932808,53131621,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
8,1541932769,264030889,1541932823,421676089,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.39269""",0
9,1541932838,249995019,1541932839,442496186,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.39269""",0
9,1541932838,249995019,1541932839,442496186,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
9,1541932838,249995019,1541932853,508993722,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
