task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
1,2.39282,2.39282,2.39282,44.44444444444444,1,1.0,1.0,3
2,5.31505,7.70787,3.853935,50.0,0,1.0,0.5,2
3,5.64715,13.35502,4.451673333333333,60.0,0,1.0,0.3333333333333333,2
4,5.31505,18.67007,4.6675175,12.5,0,1.0,0.25,2
5,4.30483,22.974899999999998,4.59498,44.44444444444444,1,2.0,0.4,2
6,5.88,28.854899999999997,4.80915,66.66666666666666,0,2.0,0.3333333333333333,2
7,5.88,34.734899999999996,4.962128571428571,66.66666666666666,0,2.0,0.2857142857142857,2
8,4.39269,39.12759,4.89094875,37.5,1,3.0,0.375,2
9,3.54076,42.66835,4.740927777777777,28.57142857142857,2,5.0,0.5555555555555556,2
10,5.53421,48.20256,4.820256,33.33333333333333,0,5.0,0.5,2
11,5.7624,53.96496,4.905905454545454,50.0,0,5.0,0.45454545454545453,2
12,4.28639,58.251349999999995,4.854279166666666,25.0,1,6.0,0.5,2
13,5.88,64.13135,4.933180769230769,66.66666666666666,0,6.0,0.46153846153846156,2
14,5.88,70.01135,5.000810714285714,66.66666666666666,0,6.0,0.42857142857142855,2
15,5.31505,75.32639999999999,5.02176,25.0,0,6.0,0.4,2
16,5.31505,80.64144999999999,5.0400906249999995,50.0,0,6.0,0.375,2
17,5.53421,86.17566,5.069156470588235,66.66666666666666,0,6.0,0.35294117647058826,2
18,-2.65753,83.51813,4.639896111111111,37.5,0,6.0,0.3333333333333333,2
19,5.31505,88.83318,4.67543052631579,50.0,0,6.0,0.3157894736842105,2
20,-2.7671,86.06608,4.303304,33.33333333333333,0,6.0,0.3,2
21,3.46994,89.53602,4.2636199999999995,25.0,2,8.0,0.38095238095238093,2
22,3.46994,93.00595999999999,4.227543636363635,25.0,2,10.0,0.45454545454545453,2
23,5.7624,98.76835999999999,4.29427652173913,66.66666666666666,0,10.0,0.43478260869565216,2
24,4.57381,103.34216999999998,4.305923749999999,33.33333333333333,1,11.0,0.4583333333333333,2
25,4.39269,107.73485999999998,4.3093943999999995,28.57142857142857,1,12.0,0.48,2
26,5.88,113.61485999999998,4.369802307692307,66.66666666666666,0,12.0,0.46153846153846156,2
27,5.31505,118.92990999999998,4.404811481481481,25.0,0,12.0,0.4444444444444444,2
28,5.88,124.80990999999997,4.457496785714285,66.66666666666666,0,12.0,0.42857142857142855,2
29,5.88,130.68990999999997,4.506548620689654,66.66666666666666,0,12.0,0.41379310344827586,2
30,3.54076,134.23066999999998,4.474355666666666,14.285714285714285,2,14.0,0.4666666666666667,2
31,5.88,140.11066999999997,4.519699032258064,66.66666666666666,0,14.0,0.45161290322580644,2
32,3.46994,143.58060999999998,4.486894062499999,50.0,2,16.0,0.5,2
33,5.7624,149.34301,4.525545757575757,75.0,0,16.0,0.48484848484848486,2
34,5.88,155.22301,4.565382647058823,100.0,0,16.0,0.47058823529411764,2
35,3.54076,158.76377,4.5361077142857145,28.57142857142857,1,17.0,0.4857142857142857,2
36,5.7624,164.52617,4.570171388888889,100.0,0,17.0,0.4722222222222222,2
37,5.88,170.40617,4.605572162162162,100.0,0,17.0,0.4594594594594595,2
38,5.88,176.28617,4.639109736842105,100.0,0,17.0,0.4473684210526316,2
39,5.88,182.16617,4.670927435897435,100.0,0,17.0,0.4358974358974359,2
