rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193242318093E+018,1,0,"""MANAGER""",,1541932423,180735749,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193247466486E+018,1,8,"""SENSORS""",,1541932474,664734899,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193249162646E+018,2,0,"""MANAGER""",,1541932491,626345882,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193251943182E+018,2,6,"""SENSORS""",,1541932519,431619230,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193253714626E+018,3,0,"""MANAGER""",,1541932537,145968705,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193256643113E+018,3,3,"""SENSORS""",,1541932566,431014083,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54193258336883E+018,4,0,"""MANAGER""",,1541932583,368540942,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193263586338E+018,4,6,"""SENSORS""",,1541932635,863264939,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193265210745E+018,5,0,"""MANAGER""",,1541932652,107287459,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193270643089E+018,5,7,"""SENSORS""",,1541932706,430716817,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54193272344408E+018,6,0,"""MANAGER""",,1541932723,443896404,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54193273043125E+018,6,1,"""SENSORS""",,1541932730,431097192,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
