rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193242439603E+018,1,0,"""HUMAN""",,1541932424,392356465,"""beginner_tired_noncollaborative.POMDPx""",,1541932424,57894632,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193242833228E+018,1,1,"""HUMAN""",,1541932428,329852780,"""beginner_tired_noncollaborative.POMDPx""",,1541932425,464084444,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193242833228E+018,1,1,"""HUMAN""",,1541932428,329852780,"""beginner_tired_noncollaborative.POMDPx""",,1541932426,464084444,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193242833228E+018,1,1,"""HUMAN""",,1541932428,329852780,"""beginner_tired_noncollaborative.POMDPx""",,1541932427,464084444,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193242833228E+018,1,1,"""HUMAN""",,1541932428,329852780,"""beginner_tired_noncollaborative.POMDPx""",,1541932428,464084444,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193243318597E+018,1,2,"""HUMAN""",,1541932433,183593537,"""beginner_tired_noncollaborative.POMDPx""",,1541932429,389953010,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193243318597E+018,1,2,"""HUMAN""",,1541932433,183593537,"""beginner_tired_noncollaborative.POMDPx""",,1541932430,389953010,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193243318597E+018,1,2,"""HUMAN""",,1541932433,183593537,"""beginner_tired_noncollaborative.POMDPx""",,1541932431,389953010,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193243318597E+018,1,2,"""HUMAN""",,1541932433,183593537,"""beginner_tired_noncollaborative.POMDPx""",,1541932432,389953010,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193243318597E+018,1,2,"""HUMAN""",,1541932433,183593537,"""beginner_tired_noncollaborative.POMDPx""",,1541932433,389953010,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932434,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932435,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932436,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932437,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932438,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932439,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932440,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932441,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932442,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932443,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932444,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932445,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932446,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932447,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193245238157E+018,1,4,"""HUMAN""",,1541932452,378981534,"""beginner_tired_noncollaborative.POMDPx""",,1541932448,80035371,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193245238157E+018,1,4,"""HUMAN""",,1541932452,378981534,"""beginner_tired_noncollaborative.POMDPx""",,1541932449,80035371,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193245238157E+018,1,4,"""HUMAN""",,1541932452,378981534,"""beginner_tired_noncollaborative.POMDPx""",,1541932450,80035371,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193245238157E+018,1,4,"""HUMAN""",,1541932452,378981534,"""beginner_tired_noncollaborative.POMDPx""",,1541932451,80035371,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
