task_id,type,TaskHuman,GlobalSuccess,GlobalFail,FailedToGrasp,NoAttention,Evaluating,Tired,Recovery,RobotIntefered,WarningTheRobot,RobotIsWarned,TaskRobot,TaskHuman_avg,TaskHuman_avg,GlobalSuccess_avg,GlobalFail_avg,FailedToGrasp_avg,NoAttention_avg,Evaluating_avg,Tired_avg,Recovery_avg,RobotIntefered_avg,WarningTheRobot_avg,RobotIsWarned_avg,TaskRobot_avg
1,"""beginner_tired_noncollaborative.POMDPx""",6,0,0,5,0,20,5,0,0,4,13,0,6.0,0.0,0.0,5.0,0.0,20.0,5.0,0.0,0.0,4.0,13.0,0.0
2,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,0,5,22,0,0,0,0,3.5,0.0,0.0,2.5,0.0,10.0,5.0,11.0,0.0,2.0,6.5,0.0
3,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,19,0,0,0,0,0,0,2.6666666666666665,0.0,0.0,3.3333333333333335,0.0,13.0,3.3333333333333335,7.333333333333333,0.0,1.3333333333333333,4.333333333333333,0.0
4,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,14,16,0,5,2,0,0,2.25,0.0,0.0,4.0,0.0,13.25,6.5,5.5,1.25,1.5,3.25,0.0
5,"""beginner_tired_noncollaborative.POMDPx""",3,0,0,6,0,21,16,0,0,10,0,0,2.4,0.0,0.0,4.4,0.0,14.8,8.4,4.4,1.0,3.2,2.6,0.0
6,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.1666666666666665,0.0,0.0,3.6666666666666665,0.0,12.666666666666666,7.0,3.6666666666666665,0.8333333333333334,2.6666666666666665,2.1666666666666665,0.0
7,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,2.0,0.0,0.0,3.142857142857143,0.0,11.142857142857142,6.0,3.142857142857143,0.7142857142857143,2.2857142857142856,1.8571428571428572,0.0
8,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,20,9,0,0,5,0,0,1.875,0.0,0.0,3.5,0.0,12.25,6.375,2.75,0.625,2.625,1.625,0.0
9,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,0,19,0,0,0,6,0,0,1.7777777777777777,0.0,0.0,3.7777777777777777,0.0,13.0,5.666666666666667,2.4444444444444446,0.5555555555555556,3.0,1.4444444444444444,0.0
10,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,18,0,0,4,0,0,0,1.7,0.0,0.0,3.9,0.0,13.5,5.1,2.2,0.9,2.7,1.3,0.0
11,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,9,0,0,0,0,0,1.6363636363636365,0.0,0.0,3.5454545454545454,0.0,12.454545454545455,5.454545454545454,2.0,0.8181818181818182,2.4545454545454546,1.1818181818181819,0.0
12,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,37,5,0,2,5,0,0,1.5833333333333333,0.0,0.0,3.6666666666666665,0.0,14.5,5.416666666666667,1.8333333333333333,0.9166666666666666,2.6666666666666665,1.0833333333333333,0.0
13,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,2,0,0,0,0,0,0,1.5384615384615385,0.0,0.0,3.3846153846153846,0.0,13.538461538461538,5.0,1.6923076923076923,0.8461538461538461,2.4615384615384617,1.0,0.0
14,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,3,0,0,0,0,0,0,1.5,0.0,0.0,3.142857142857143,0.0,12.785714285714286,4.642857142857143,1.5714285714285714,0.7857142857142857,2.2857142857142856,0.9285714285714286,0.0
15,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,2,14,21,0,0,0,0,0,1.4666666666666666,0.0,0.0,3.3333333333333335,0.13333333333333333,12.866666666666667,5.733333333333333,1.4666666666666666,0.7333333333333333,2.1333333333333333,0.8666666666666667,0.0
16,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,0,0,5,5,15,0,0,0,0,1.4375,0.0,0.0,3.125,0.125,12.375,5.6875,2.3125,0.6875,2.0,0.8125,0.0
17,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,5,0,16,6,0,0,0,0,0,1.411764705882353,0.0,0.0,3.235294117647059,0.11764705882352941,12.588235294117647,5.705882352941177,2.176470588235294,0.6470588235294118,1.8823529411764706,0.7647058823529411,0.0
18,"""beginner_tired_noncollaborative.POMDPx""",1,0,0,6,12,24,9,0,2,0,0,0,1.3888888888888888,0.0,0.0,3.388888888888889,0.7777777777777778,13.222222222222221,5.888888888888889,2.0555555555555554,0.7222222222222222,1.7777777777777777,0.7222222222222222,0.0
