rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193242318093E+018,1,0,"""MANAGER""",,1541932423,180735749,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54193242437629E+018,1,0,"""ROBOT""",,1541932424,373679675,'',,1541932424,370572497,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""",'','',"[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193242439603E+018,1,0,"""HUMAN""",,1541932424,392356465,"""beginner_tired_noncollaborative.POMDPx""",,1541932424,57894632,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193242440207E+018,1,1,"""ROBOT""",,1541932424,401042716,'',,1541932424,370572497,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193242691456E+018,1,1,"""OBSERVATION""",,1541932426,913183844,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193242833228E+018,1,1,"""HUMAN""",,1541932428,329852780,"""beginner_tired_noncollaborative.POMDPx""",,1541932425,464084444,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193242833721E+018,1,2,"""ROBOT""",,1541932428,336291437,'',,1541932428,151181390,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
1.54193243171442E+018,1,2,"""OBSERVATION""",,1541932431,713073274,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54193243318597E+018,1,2,"""HUMAN""",,1541932433,183593537,"""beginner_tired_noncollaborative.POMDPx""",,1541932429,389953010,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193243320357E+018,1,3,"""ROBOT""",,1541932433,202394017,'',,1541932432,960674617,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612, 0.10000000149011612]"
