rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193242439603E+018,1,0,"""HUMAN""",,1541932424,392356465,"""beginner_tired_noncollaborative.POMDPx""",,1541932424,57894632,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193242833228E+018,1,1,"""HUMAN""",,1541932428,329852780,"""beginner_tired_noncollaborative.POMDPx""",,1541932425,464084444,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193243318597E+018,1,2,"""HUMAN""",,1541932433,183593537,"""beginner_tired_noncollaborative.POMDPx""",,1541932429,389953010,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193244700831E+018,1,3,"""HUMAN""",,1541932447,5999756,"""beginner_tired_noncollaborative.POMDPx""",,1541932434,268687303,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193245238157E+018,1,4,"""HUMAN""",,1541932452,378981534,"""beginner_tired_noncollaborative.POMDPx""",,1541932448,80035371,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193245723195E+018,1,5,"""HUMAN""",,1541932457,229616471,"""beginner_tired_noncollaborative.POMDPx""",,1541932453,451618164,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193246131218E+018,1,6,"""HUMAN""",,1541932461,309671080,"""beginner_tired_noncollaborative.POMDPx""",,1541932458,301506216,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54193247466484E+018,1,7,"""HUMAN""",,1541932466,312246364,"""beginner_tired_noncollaborative.POMDPx""",,1541932462,384307412,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54193248161834E+018,1,8,"""HUMAN""",,1541932481,615972020,"""beginner_tired_noncollaborative.POMDPx""",,1541932475,740595533,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54193248163997E+018,1,9,"""HUMAN""",,1541932481,636350167,"""beginner_tired_noncollaborative.POMDPx""",,1541932475,740595533,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.5419324928259E+018,2,0,"""HUMAN""",,1541932492,822901319,"""beginner_tired_noncollaborative.POMDPx""",,1541932492,477260760,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193249714686E+018,2,1,"""HUMAN""",,1541932497,144192382,"""beginner_tired_noncollaborative.POMDPx""",,1541932493,917034798,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5419325045428E+018,2,2,"""HUMAN""",,1541932504,540798422,"""beginner_tired_noncollaborative.POMDPx""",,1541932498,221342043,"""1""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193250869138E+018,2,3,"""HUMAN""",,1541932508,689041655,"""beginner_tired_noncollaborative.POMDPx""",,1541932505,617459645,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193251320678E+018,2,4,"""HUMAN""",,1541932513,204220295,"""beginner_tired_noncollaborative.POMDPx""",,1541932509,764122995,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193251739068E+018,2,5,"""HUMAN""",,1541932517,388545649,"""beginner_tired_noncollaborative.POMDPx""",,1541932514,282257351,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54193252209291E+018,2,6,"""HUMAN""",,1541932522,90769888,"""beginner_tired_noncollaborative.POMDPx""",,1541932518,463963244,"""3""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.5419325221135E+018,2,7,"""HUMAN""",,1541932522,109641118,"""beginner_tired_noncollaborative.POMDPx""",,1541932518,463963244,"""3""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193253834232E+018,3,0,"""HUMAN""",,1541932538,339301160,"""beginner_tired_noncollaborative.POMDPx""",,1541932538,5742830,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193255582609E+018,3,1,"""HUMAN""",,1541932555,822107117,"""beginner_tired_noncollaborative.POMDPx""",,1541932539,403260812,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193256092027E+018,3,2,"""HUMAN""",,1541932560,917843840,"""beginner_tired_noncollaborative.POMDPx""",,1541932556,899992765,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193257123155E+018,3,3,"""HUMAN""",,1541932571,228858692,"""beginner_tired_noncollaborative.POMDPx""",,1541932561,984396729,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54193257125324E+018,3,4,"""HUMAN""",,1541932571,249580637,"""beginner_tired_noncollaborative.POMDPx""",,1541932561,984396729,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54193258458096E+018,4,0,"""HUMAN""",,1541932584,577653905,"""beginner_tired_noncollaborative.POMDPx""",,1541932584,217895020,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54193259297282E+018,4,1,"""HUMAN""",,1541932592,970701293,"""beginner_tired_noncollaborative.POMDPx""",,1541932585,651984446,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54193260719165E+018,4,2,"""HUMAN""",,1541932607,188995106,"""beginner_tired_noncollaborative.POMDPx""",,1541932594,48704939,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5419326129302E+018,4,3,"""HUMAN""",,1541932612,928066619,"""beginner_tired_noncollaborative.POMDPx""",,1541932608,252697264,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54193262028235E+018,4,4,"""HUMAN""",,1541932620,279959861,"""beginner_tired_noncollaborative.POMDPx""",,1541932614,9376288,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
