task_id,init_secs,init_nsecs,fin_secs,fin_nsecs,time_took,moving_avg_time,task_status,moving_avg_status,who_succeeded
1,1541932423,180735749,1541932474,664734899,51.48399901390076,51.48399901390076,1,1.0,"""robot"""
2,1541932491,626345882,1541932519,431619230,27.805273294448853,39.644636154174805,1,1.0,"""robot"""
3,1541932537,145968705,1541932566,431014083,29.285045385360718,36.19143923123678,1,1.0,"""human"""
4,1541932583,368540942,1541932635,863264939,52.49472403526306,40.26726043224335,1,1.0,"""robot"""
5,1541932652,107287459,1541932706,430716817,54.323429346084595,43.078494215011595,1,1.0,"""robot"""
6,1541932723,443896404,1541932730,431097192,6.987200975418091,37.063278675079346,1,1.0,"""human"""
7,1541932746,244356840,1541932753,431206463,7.186849594116211,32.7952173777989,1,1.0,"""human"""
8,1541932769,264030889,1541932822,163153072,52.89912223815918,35.30820548534393,1,1.0,"""robot"""
9,1541932838,249995019,1541932870,430880448,32.180885553359985,34.960725492901275,1,1.0,"""robot"""
10,1541932887,981018928,1541932920,431244851,32.450225830078125,34.70967552661896,1,1.0,"""robot"""
11,1541932931,144488468,1541932947,431000023,16.286511421203613,33.03484242612665,1,1.0,"""human"""
12,1541932963,426112297,1541933016,129732640,52.703620195388794,34.673907240231834,1,1.0,"""robot"""
13,1541933031,560694521,1541933038,430940162,6.870245695114136,32.535164044453545,1,1.0,"""human"""
14,1541933054,815585747,1541933061,430926425,6.6153404712677,30.683748074940272,1,1.0,"""human"""
15,1541933079,280119170,1541933133,430906189,54.150787115097046,32.24821734428406,1,1.0,"""robot"""
16,1541933143,931238055,1541933170,430734963,26.499496936798096,31.888922318816185,1,1.0,"""robot"""
17,1541933188,266520138,1541933220,430982737,32.16446280479431,31.90513058269725,1,1.0,"""human"""
18,1541933235,381752379,1541933287,881216016,52.49946355819702,33.049260192447235,0,0.9444444444444444,''
19,1541933308,284172538,1541933335,430907175,27.146734714508057,32.73860095676623,1,0.9473684210526315,"""robot"""
20,1541933353,58473352,1541933405,646579711,52.0618462562561,33.70476322174072,0,0.9,''
21,1541933419,104531947,1541933446,430872780,27.326340675354004,33.40102881476993,1,0.9047619047619048,"""robot"""
22,1541933465,739121121,1541933503,430836795,37.691715478897095,33.59606002677571,1,0.9090909090909091,"""robot"""
23,1541933530,462909865,1541933545,431003097,14.968093156814575,32.78614842373392,1,0.9130434782608695,"""human"""
24,1541933561,719253567,1541933595,430908060,33.71165442466736,32.82471117377281,1,0.9166666666666666,"""robot"""
25,1541933605,873073584,1541933647,430754878,41.55768132209778,33.17402997970581,1,0.92,"""robot"""
26,1541933659,334158462,1541933666,430934108,7.096775770187378,32.1710586639551,1,0.9230769230769231,"""human"""
27,1541933682,357999004,1541933724,430966088,42.07296705245972,32.53779601167749,1,0.9259259259259259,"""robot"""
28,1541933745,788596531,1541933753,430996671,7.642400026321411,31.648674726486206,1,0.9285714285714286,"""human"""
29,1541933769,789261737,1541933776,431006547,6.641744613647461,30.78636679156073,1,0.9310344827586207,"""human"""
30,1541933792,694124053,1541933833,430650752,40.73652672767639,31.118038789431253,1,0.9333333333333333,"""robot"""
31,1541933857,186801434,1541933864,431219029,7.244417667388916,30.34792197904279,1,0.9354838709677419,"""human"""
32,1541933884,787650624,1541933911,430966636,26.64331603050232,30.232153043150902,1,0.9375,"""robot"""
33,1541933928,547574678,1541933945,430996401,16.883421659469604,29.827646031524196,1,0.9393939393939394,"""human"""
34,1541933960,918936115,1541933968,431101119,7.512165069580078,29.171308356172897,1,0.9411764705882353,"""human"""
35,1541933983,949565070,1541934006,430784892,22.48121976852417,28.980162967954364,1,0.9428571428571428,"""robot"""
36,1541934025,34733612,1541934036,431056559,11.083720445632935,28.483039564556545,1,0.9444444444444444,"""human"""
37,1541934053,410653287,1541934060,431010187,7.020356893539429,27.90296705993446,1,0.9459459459459459,"""human"""
38,1541934076,483511997,1541934083,430938173,6.9474263191223145,27.351505461492035,1,0.9473684210526315,"""human"""
39,1541934099,473818363,1541934106,430982324,6.95716404914856,26.828573630406307,1,0.9487179487179487,"""human"""
40,1541934122,408521553,1541934134,431015997,12.022494316101074,26.458421647548676,1,0.95,"""human"""
41,1541934150,59544989,1541934157,430913689,6.835463762283325,25.979812918639766,1,0.9512195121951219,"""human"""
42,1541934173,680214700,1541934203,430654419,29.750439882278442,26.06958975110735,1,0.9523809523809523,"""robot"""
43,1541934218,967705956,1541934230,430936555,11.463230609893799,25.729906980381454,1,0.9534883720930233,"""human"""
44,1541934247,134806983,1541934277,430574051,30.295767068862915,25.833676527846944,1,0.9545454545454546,"""robot"""
45,1541934293,208160797,1541934300,431024054,7.22286319732666,25.420102898279826,1,0.9555555555555556,"""human"""
46,1541934315,908938490,1541934333,431000169,17.522061824798584,25.248406353204146,1,0.9565217391304348,"""human"""
47,1541934349,573648377,1541934356,430987508,6.857339143753052,24.8571070508754,1,0.9574468085106383,"""human"""
48,1541934372,849122662,1541934379,430966229,6.581843376159668,24.47637239098549,1,0.9583333333333334,"""human"""
49,1541934396,99960370,1541934417,430973993,20.4313702583313,24.39382132705377,1,0.9591836734693877,"""human"""
50,1541934434,346166424,1541934447,430971888,13.084805488586426,24.167641010284424,1,0.96,"""human"""
51,1541934462,575284901,1541934474,430982304,11.855697393417358,23.92623035113017,1,0.9607843137254902,"""human"""
52,1541934490,829591782,1541934503,430991923,12.601400136947632,23.70844515470358,1,0.9615384615384616,"""human"""
53,1541934519,837523633,1541934527,431009567,7.5934858322143555,23.404389318430198,1,0.9622641509433962,"""human"""
54,1541934543,914049439,1541934556,430957257,12.516907930374146,23.202769292725456,1,0.9629629629629629,"""human"""
55,1541934572,132719316,1541934579,431198918,7.2984795570373535,22.91360038844022,1,0.9636363636363636,"""human"""
56,1541934595,677204633,1541934602,431019353,6.753814697265625,22.625032786812103,1,0.9642857142857143,"""human"""
57,1541934619,227416012,1541934631,431165661,12.203749656677246,22.442203258213244,1,0.9649122807017544,"""human"""
58,1541934647,513369146,1541934654,430979189,6.917610168457031,22.174537860114,1,0.9655172413793104,"""human"""
59,1541934670,756447421,1541934683,430985208,12.674537897109985,22.013520911588508,1,0.9661016949152542,"""human"""
60,1541934698,990008327,1541934706,431030493,7.441022157669067,21.770645932356516,1,0.9666666666666667,"""human"""
61,1541934723,649876976,1541934730,430976155,6.781099081039429,21.524915656105417,1,0.9672131147540983,"""human"""
62,1541934747,357188873,1541934754,430967535,7.0737786293029785,21.29183280083441,1,0.967741935483871,"""human"""
63,1541934770,626900308,1541934777,430949602,6.804049491882324,21.0618679864066,1,0.9682539682539683,"""human"""
64,1541934793,836801898,1541934846,430661839,52.593859910964966,21.554555360227823,1,0.96875,"""robot"""
65,1541934858,967533667,1541934911,496336756,52.52880311012268,22.031082248687746,0,0.9538461538461539,''
66,1541934924,739376824,1541934932,430996859,7.691620111465454,21.813817670851044,1,0.9545454545454546,"""human"""
67,1541934949,573424456,1541934956,431038047,6.857613801956177,21.590590747434703,1,0.9552238805970149,"""human"""
68,1541934972,855729965,1541934980,430995140,7.575265169143677,21.384483018342188,1,0.9558823529411765,"""human"""
69,1541934996,27767281,1541935049,263225730,52.98555302619934,21.84246954019519,0,0.9420289855072463,''
70,1541935062,857024759,1541935070,431015210,7.5739905834198,21.63863412652697,1,0.9428571428571428,"""human"""
71,1541935087,147314460,1541935094,430981668,7.283667087554932,21.43645149217525,1,0.9436619718309859,"""human"""
72,1541935110,119380688,1541935121,431024502,11.311643838882446,21.295829163657295,1,0.9444444444444444,"""human"""
73,1541935138,236722547,1541935165,430939836,27.194217443466187,21.376629003106732,1,0.9452054794520548,"""human"""
74,1541935182,536439339,1541935235,263135831,52.726696491241455,21.8002785637572,0,0.9324324324324325,''
75,1541935247,746239622,1541935300,381201553,52.6349618434906,22.211407674153644,1,0.9333333333333333,"""robot"""
76,1541935318,815534721,1541935415,230198277,96.41466355323792,23.187766304141597,0,0.9210526315789473,''
77,1541935425,614887406,1541935440,431044731,14.816157341003418,23.079044109815126,1,0.922077922077922,"""human"""
78,1541935456,964824505,1541935509,146520091,52.18169569969177,23.45215502763406,1,0.9230769230769231,"""robot"""
79,1541935526,191534980,1541935579,147793621,52.95625853538513,23.825624692289136,1,0.9240506329113924,"""robot"""
80,1541935600,33238640,1541935627,514415406,27.182029008865356,23.86757974624634,1,0.925,"""human"""
81,1541935643,704421521,1541935696,681218922,52.976797342300415,24.226952802987746,0,0.9135802469135802,''
82,1541935717,252051991,1541935743,514353035,26.262300968170166,24.251774122075336,1,0.9146341463414634,"""human"""
83,1541935760,585242133,1541935813,147952125,52.56271004676819,24.592869735625854,0,0.9036144578313253,''
84,1541935831,822883642,1541935886,513938180,54.691054582595825,24.951181459994544,1,0.9047619047619048,"""robot"""
85,1541935901,37154631,1541935953,914642762,52.5430965423584,25.275792225669413,0,0.8941176470588236,''
86,1541935969,424907887,1541936002,513973279,33.08906531333923,25.366644238316734,1,0.8953488372093024,"""robot"""
87,1541936018,411893495,1541936071,513941046,53.10204744338989,25.685441976306084,1,0.896551724137931,"""robot"""
88,1541936083,27442761,1541936136,247937966,52.97351026535034,25.995533661408857,0,0.8863636363636364,''
89,1541936152,636919248,1541936205,181038277,52.544119119644165,26.29383237442274,1,0.8876404494382022,"""robot"""
90,1541936223,928873977,1541936276,463680104,52.5348060131073,26.5853987481859,0,0.8777777777777778,''
91,1541936288,806828397,1541936304,514320172,15.707491636276245,26.465861307395684,1,0.8791208791208791,"""human"""
92,1541936321,197708431,1541936340,514367662,19.316659212112427,26.38815258896869,1,0.8804347826086957,"""human"""
93,1541936356,712573186,1541936381,514179640,24.80160641670227,26.371092952707762,1,0.8817204301075269,"""robot"""
94,1541936395,477462856,1541936448,147917693,52.67045497894287,26.65087339979537,0,0.8723404255319149,''
95,1541936470,987018427,1541936499,514299040,28.527280807495117,26.670625056718524,1,0.8736842105263158,"""human"""
96,1541936516,346255371,1541936569,113175415,52.76692008972168,26.94246146331231,1,0.875,"""robot"""
97,1541936581,589862118,1541936615,514020152,33.92415809631348,27.014437717260773,1,0.8762886597938144,"""robot"""
98,1541936630,924052739,1541936659,513978738,28.58992600440979,27.03051412835413,1,0.8775510204081632,"""robot"""
99,1541936671,290465946,1541936724,29877415,53.00830841064453,27.29291609080151,1,0.8787878787878788,"""robot"""
100,1541936736,675474677,1541936743,514365284,6.838890552520752,27.088375835418702,1,0.88,"""human"""
101,1541936760,39962404,1541936798,514048946,38.11442494392395,27.197544638473207,1,0.8811881188118812,"""robot"""
102,1541936812,428017578,1541936826,514396220,14.086378574371338,27.069003794707506,1,0.8823529411764706,"""human"""
103,1541936842,758655130,1541936862,514405401,19.75575041770935,26.99800133473665,1,0.883495145631068,"""human"""
104,1541936878,923046395,1541936904,513882390,25.59083604812622,26.98447089928847,1,0.8846153846153846,"""robot"""
105,1541936916,118185167,1541937011,180306699,95.06212139129639,27.632829475402833,1,0.8857142857142857,"""robot"""
106,1541937023,754956719,1541937038,514272465,14.759315729141235,27.51138123251357,1,0.8867924528301887,"""human"""
107,1541937055,245519661,1541937087,514017193,32.268497467041016,27.5558402627428,1,0.8878504672897196,"""robot"""
108,1541937102,356698979,1541937134,513953937,32.15725493431091,27.598445954146207,1,0.8888888888888888,"""robot"""
109,1541937149,896653229,1541937202,129855937,52.23320269584656,27.824452896730616,1,0.8899082568807339,"""robot"""
110,1541937214,269780255,1541937243,514311425,29.24453115463257,27.83736269907518,1,0.8909090909090909,"""human"""
111,1541937259,934018899,1541937277,514402404,17.58038353919983,27.744957481418645,1,0.8918918918918919,"""human"""
112,1541937294,392414849,1541937321,514308266,27.121893405914307,27.739394409315928,1,0.8928571428571429,"""human"""
113,1541937337,851180159,1541937366,514161878,28.662981748580933,27.74756774860146,1,0.8938053097345132,"""robot"""
114,1541937378,895781215,1541937408,514356874,29.61857557296753,27.763980097938003,1,0.8947368421052632,"""human"""
115,1541937425,79250374,1541937478,364648155,52.57214426994324,27.979703264651093,0,0.8869565217391304,''
116,1541937493,553292132,1541937513,514293275,19.96100115776062,27.91057652235031,1,0.8879310344827587,"""human"""
117,1541937528,927528705,1541937535,514330096,6.586801528930664,27.728322035227066,1,0.8888888888888888,"""human"""
118,1541937552,304642808,1541937574,514384883,22.209742069244385,27.681554408396703,1,0.8898305084745762,"""human"""
119,1541937590,391258378,1541937613,513973254,23.12271475791931,27.643244831501935,1,0.8907563025210085,"""robot"""
120,1541937624,761100402,1541937655,513952760,30.75285243988037,27.669158228238423,1,0.8916666666666667,"""robot"""
121,1541937671,47120405,1541937678,514408106,7.043204069137573,27.498695797171475,1,0.8925619834710744,"""human"""
122,1541937694,864292225,1541937718,513958204,23.64966607093811,27.467146373185955,1,0.8934426229508197,"""robot"""
123,1541937730,825618654,1541937746,514353993,15.688735246658325,27.371386933132886,1,0.8943089430894309,"""human"""
124,1541937763,401698622,1541937786,514217860,23.11251926422119,27.337041226125532,1,0.8951612903225806,"""robot"""
125,1541937804,356298339,1541937857,279780932,52.9234824180603,27.54173275566101,0,0.888,''
126,1541937870,488434113,1541937877,514288951,7.025854825973511,27.37890832764762,1,0.8888888888888888,"""human"""
127,1541937893,190674437,1541937900,514344627,7.323670148849487,27.220993066397238,1,0.889763779527559,"""human"""
128,1541937916,159821751,1541937939,514437233,23.354615449905396,27.190786991268396,1,0.890625,"""robot"""
129,1541937950,458691165,1541937977,514189199,27.055498123168945,27.189738240352895,1,0.8914728682170543,"""robot"""
130,1541937989,985073204,1541938042,663133762,52.67806077003479,27.38580225981199,1,0.8923076923076924,"""robot"""
131,1541938054,754102929,1541938077,514085541,22.759982585906982,27.35049065924783,1,0.8931297709923665,"""robot"""
132,1541938090,207404155,1541938102,514419361,12.307015180587769,27.236524935924646,1,0.8939393939393939,"""human"""
133,1541938117,904032317,1541938129,514355161,11.610322952270508,27.119034695446043,1,0.8947368421052632,"""human"""
134,1541938146,475619324,1541938188,514172164,42.03855276107788,27.230374382502998,1,0.8955223880597015,"""robot"""
