observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501077,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356898,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.338487,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.268311,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.377284,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.412598,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.428149,4,11,-1,0.0542426,0
4,0.2,[state_1:HumanDoingOk],0.583252,0,11,0,0.0542426,0
13,0.01,[state_1:MayNotBeCapable],0.726074,4,1,0,0.0542426,0
9,0.2,[state_1:NeedsHelp],0.436522,1,5,3,2.50546,3
9,0.17,[state_1:MayNotBeCapable],0.354492,4,1,0,2.50546,3
9,0.2,[state_1:NeedsHelp],0.518222,1,5,3,4.85961,6
4,0.02,[state_1:MayNotBeCapable],0.263916,0,1,0,4.85961,6
4,0.11,[state_1:HumanDoingOk],0.359337,0,11,0,4.85961,6
4,0.2,[state_1:HumanDoingOk],0.429932,0,11,0,4.85961,6
13,0.01,[state_1:MayNotBeCapable],0.855418,4,1,0,4.85961,6
9,0.2,[state_1:NeedsHelp],0.424805,4,5,0,4.85961,6
9,0.17,[state_1:NeedsHelp],0.597271,1,5,3,6.94502,9
4,0.02,[state_1:MayNotBeCapable],0.253906,0,1,0,6.94502,9
4,0.11,[state_1:HumanDoingOk],0.361557,0,11,0,6.94502,9
13,0.01,[state_1:MayNotBeCapable],0.785645,4,1,0,6.94502,9
9,0.2,[state_1:NeedsHelp],0.428832,4,5,0,6.94502,9
4,0.02,[state_1:NoNeedHelp],0.253174,0,6,0,6.94502,9
13,0.01,[state_1:MayNotBeCapable],0.572883,4,1,0,6.94502,9
