observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514874,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362068,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449136,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.50293,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.389893,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.472113,4,11,-1,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.607178,0,11,0,-0.885842,-1
4,0.2,[state_1:HumanDoingOk],0.563686,0,11,0,-0.885842,-1
13,0.01,[state_1:MayNotBeCapable],0.79834,4,1,0,-0.885842,-1
9,0.2,[state_1:NeedsHelp],0.416604,1,5,3,1.56538,2
9,0.17,[state_1:MayNotBeCapable],0.357422,4,1,0,1.56538,2
9,0.2,[state_1:NeedsHelp],0.518076,1,5,3,3.91953,5
4,0.02,[state_1:MayBeTired],0.260986,4,2,0,3.91953,5
4,0.1,[state_1:NoNeedHelp],0.413574,0,6,0,3.91953,5
4,0.4,[state_1:HumanDoingOk],0.459959,0,11,0,3.91953,5
13,0.01,[state_1:MayNotBeCapable],0.766357,4,1,0,3.91953,5
9,0.2,[state_1:NeedsHelp],0.419829,1,5,3,6.04749,8
9,0.17,[state_1:MayNotBeCapable],0.351318,4,1,0,6.04749,8
4,0.11,[state_1:NoNeedHelp],0.274902,4,6,0,6.04749,8
4,0.4,[state_1:NoNeedHelp],0.52002,0,6,0,6.04749,8
13,0.01,[state_1:MayNotBeCapable],0.628174,4,1,0,6.04749,8
9,0.2,[state_1:NeedsHelp],0.444209,1,5,3,7.971,11
4,0.02,[state_1:MayNotBeCapable],0.364014,4,1,0,7.971,11
13,0.35,[state_1:NeedsHelp],0.435632,1,5,3,9.81834,14
