observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504584,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.357854,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.441976,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.29834,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.412293,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.448975,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.457135,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.45459,4,11,-1,0.0716051,0
13,0.01,[state_1:MayNotBeCapable],0.435547,1,1,0,0.0716051,0
9,0.2,[state_1:MayNotBeCapable],0.498148,4,1,0,0.0716051,0
9,0.2,[state_1:NeedsHelp],0.500552,4,5,0,0.0716051,0
9,0.17,[state_1:NeedsHelp],0.633545,1,5,3,2.42576,3
4,0.02,[state_1:MayBeTired],0.256592,4,2,0,2.42576,3
4,0.1,[state_1:NoNeedHelp],0.40918,0,6,0,2.42576,3
4,0.4,[state_1:HumanDoingOk],0.480602,0,11,0,2.42576,3
13,0.01,[state_1:MayNotBeCapable],0.762451,4,1,0,2.42576,3
9,0.2,[state_1:NeedsHelp],0.427422,1,5,3,4.55372,6
9,0.17,[state_1:MayNotBeCapable],0.352051,4,1,0,4.55372,6
4,0.11,[state_1:NoNeedHelp],0.259277,0,6,0,4.55372,6
4,0.4,[state_1:HumanDoingOk],0.381477,0,11,0,4.55372,6
13,0.01,[state_1:MayNotBeCapable],0.767334,4,1,0,4.55372,6
9,0.2,[state_1:NeedsHelp],0.432474,1,5,3,6.47723,9
4,0.02,[state_1:MayNotBeCapable],0.417236,4,1,0,6.47723,9
13,0.35,[state_1:NeedsHelp],0.436463,4,5,0,6.47723,9
