observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517446,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.352454,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.341871,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.264404,0,5,1,-0.0380318,0
4,0.02,[state_1:HumanDoingOk],0.411028,0,11,0,-0.0380318,0
4,0.2,[state_1:HumanDoingOk],0.438965,0,11,0,-0.0380318,0
4,0.2,[state_1:HumanDoingOk],0.428171,0,11,0,-0.0380318,0
4,0.2,[state_1:HumanDoingOk],0.427979,0,11,0,-0.0380318,0
13,0.01,[state_1:MayNotBeCapable],0.871829,4,1,0,-0.0380318,0
9,0.2,[state_1:NeedsHelp],0.425781,4,5,0,-0.0380318,0
9,0.17,[state_1:NeedsHelp],0.597911,1,5,3,2.36416,3
9,0.17,[state_1:NeedsHelp],0.470703,1,5,3,4.71831,6
4,0.02,[state_1:MayBeTired],0.280762,4,2,0,4.71831,6
4,0.1,[state_1:NoNeedHelp],0.427002,0,6,0,4.71831,6
4,0.4,[state_1:HumanDoingOk],0.44538,0,11,0,4.71831,6
13,0.01,[state_1:MayNotBeCapable],0.773682,4,1,0,4.71831,6
9,0.2,[state_1:NeedsHelp],0.43643,4,5,0,4.71831,6
9,0.17,[state_1:NeedsHelp],0.604147,1,5,3,6.80372,9
4,0.02,[state_1:MayBeTired],0.243408,0,2,0,6.80372,9
4,0.1,[state_1:HumanDoingOk],0.373168,0,11,0,6.80372,9
13,0.01,[state_1:MayNotBeCapable],0.759277,4,1,0,6.80372,9
9,0.2,[state_1:NeedsHelp],0.430676,4,5,0,6.80372,9
4,0.02,[state_1:NoNeedHelp],0.2229,0,6,0,6.80372,9
13,0.01,[state_1:MayNotBeCapable],0.54641,4,1,0,6.80372,9
