observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.518165,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.350971,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.451521,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.51001,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.378906,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.464532,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.491943,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471862,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.857666,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.440525,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.407227,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.523068,1,5,3,4.80537,6
4,0.02,[state_1:MayNotBeCapable],0.274902,4,1,0,4.80537,6
4,0.11,[state_1:NoNeedHelp],0.422607,4,6,0,4.80537,6
4,0.4,[state_1:NoNeedHelp],0.53439,0,6,0,4.80537,6
13,0.01,[state_1:MayNotBeCapable],0.657959,4,1,0,4.80537,6
9,0.2,[state_1:NeedsHelp],0.407959,0,5,1,5.51469,7
9,0.17,[state_1:NeedsHelp],0.405019,4,5,0,5.51469,7
4,0.02,[state_1:HumanDoingOk],0.31958,0,11,0,5.51469,7
4,0.2,[state_1:HumanDoingOk],0.455987,0,11,0,5.51469,7
13,0.01,[state_1:MayNotBeCapable],0.792236,4,1,0,5.51469,7
9,0.2,[state_1:NeedsHelp],0.444986,1,5,3,7.4382,10
4,0.02,[state_1:MayNotBeCapable],0.450439,4,1,0,7.4382,10
13,0.35,[state_1:MayNotBeCapable],0.416985,4,1,0,7.4382,10
