observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507169,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35578,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.439415,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.29834,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.433158,4,11,-1,0.0184474,0
4,0.2,[state_1:HumanDoingOk],0.589844,0,11,0,0.0184474,0
4,0.2,[state_1:HumanDoingOk],0.566202,0,11,0,0.0184474,0
4,0.2,[state_1:HumanDoingOk],0.525146,0,11,0,0.0184474,0
13,0.01,[state_1:MayNotBeCapable],0.831055,4,1,0,0.0184474,0
9,0.2,[state_1:NeedsHelp],0.417749,4,5,0,0.0184474,0
9,0.17,[state_1:NeedsHelp],0.587909,1,5,3,2.42064,3
9,0.17,[state_1:NeedsHelp],0.444824,4,5,0,2.42064,3
4,0.02,[state_1:NoNeedHelp],0.287598,0,6,0,2.42064,3
4,0.4,[state_1:HumanDoingOk],0.436655,0,11,0,2.42064,3
4,0.2,[state_1:HumanDoingOk],0.466064,0,11,0,2.42064,3
13,0.01,[state_1:MayNotBeCapable],0.825439,4,1,0,2.42064,3
9,0.2,[state_1:NeedsHelp],0.432043,4,5,0,2.42064,3
9,0.17,[state_1:NeedsHelp],0.61321,1,5,3,4.50605,6
4,0.02,[state_1:MayBeTired],0.255859,0,2,0,4.50605,6
4,0.1,[state_1:HumanDoingOk],0.363401,0,11,0,4.50605,6
13,0.01,[state_1:MayNotBeCapable],0.770264,4,1,0,4.50605,6
9,0.2,[state_1:NeedsHelp],0.438246,1,5,3,6.42956,9
4,0.02,[state_1:MayNotBeCapable],0.422119,4,1,0,6.42956,9
13,0.35,[state_1:NeedsHelp],0.422339,1,5,3,8.2769,12
