observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503767,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36809,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.467317,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.30249,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.411784,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.46582,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.450007,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.453857,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.879204,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.416016,1,5,3,3.37359,4
9,0.17,[state_1:MayNotBeCapable],0.413685,4,1,0,3.37359,4
9,0.2,[state_1:NeedsHelp],0.524011,1,5,3,5.72774,7
4,0.02,[state_1:MayNotBeCapable],0.29248,4,1,0,5.72774,7
4,0.11,[state_1:NoNeedHelp],0.36499,0,6,0,5.72774,7
4,0.4,[state_1:HumanDoingOk],0.455077,0,11,0,5.72774,7
13,0.01,[state_1:MayNotBeCapable],0.777832,4,1,0,5.72774,7
9,0.2,[state_1:NeedsHelp],0.426526,4,5,0,5.72774,7
9,0.17,[state_1:NeedsHelp],0.587164,1,5,3,7.81314,10
4,0.02,[state_1:MayBeTired],0.261475,0,2,0,7.81314,10
4,0.1,[state_1:HumanDoingOk],0.362335,0,11,0,7.81314,10
13,0.01,[state_1:MayNotBeCapable],0.782227,4,1,0,7.81314,10
9,0.2,[state_1:NeedsHelp],0.436888,4,5,0,7.81314,10
4,0.02,[state_1:NoNeedHelp],0.238037,4,6,0,7.81314,10
13,0.01,[state_1:NeedsHelp],0.520846,1,5,3,9.66048,13
