observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501745,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354269,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.327273,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.272705,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.388392,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.419922,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.437613,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.439697,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.867726,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.408691,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.59035,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.452167,1,5,3,4.75634,6
4,0.02,[state_1:MayBeTired],0.296143,0,2,0,4.75634,6
4,0.1,[state_1:HumanDoingOk],0.358323,0,11,0,4.75634,6
4,0.2,[state_1:HumanDoingOk],0.418213,4,11,-1,4.01778,5
13,0.01,[state_1:MayNotBeCapable],0.431396,4,1,0,4.01778,5
9,0.2,[state_1:NeedsHelp],0.559488,1,5,3,6.14574,8
9,0.17,[state_1:NeedsHelp],0.420166,4,5,0,6.14574,8
4,0.02,[state_1:NoNeedHelp],0.239258,0,6,0,6.14574,8
4,0.4,[state_1:HumanDoingOk],0.411095,0,11,0,6.14574,8
13,0.01,[state_1:MayNotBeCapable],0.744873,4,1,0,6.14574,8
9,0.2,[state_1:NeedsHelp],0.443105,1,5,3,8.06925,11
4,0.02,[state_1:MayNotBeCapable],0.415283,0,1,0,8.06925,11
13,0.35,[state_1:MayNotBeCapable],0.753469,4,1,0,8.06925,11
