observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510067,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.37059,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.322198,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.274414,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.390625,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.440674,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.431951,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.42627,4,11,-1,0.0716051,0
13,0.01,[state_1:MayNotBeCapable],0.436035,4,1,0,0.0716051,0
9,0.2,[state_1:NeedsHelp],0.573972,1,5,3,2.52282,3
9,0.17,[state_1:NeedsHelp],0.42629,1,5,3,4.92502,6
9,0.17,[state_1:NeedsHelp],0.320068,4,5,0,4.92502,6
4,0.02,[state_1:NoNeedHelp],0.2771,0,6,0,4.92502,6
4,0.4,[state_1:HumanDoingOk],0.417447,0,11,0,4.92502,6
4,0.2,[state_1:HumanDoingOk],0.45874,0,11,0,4.92502,6
13,0.01,[state_1:MayNotBeCapable],0.833496,4,1,0,4.92502,6
9,0.2,[state_1:NeedsHelp],0.423865,4,5,0,4.92502,6
9,0.17,[state_1:NeedsHelp],0.596003,1,5,3,7.01042,9
4,0.02,[state_1:MayBeTired],0.255371,4,2,0,7.01042,9
4,0.1,[state_1:NoNeedHelp],0.423828,0,6,0,7.01042,9
13,0.01,[state_1:MayNotBeCapable],0.616455,4,1,0,7.01042,9
9,0.2,[state_1:NeedsHelp],0.4467,1,5,3,8.93394,12
4,0.02,[state_1:MayNotBeCapable],0.375,4,1,0,8.93394,12
13,0.35,[state_1:NeedsHelp],0.426468,4,5,0,8.93394,12
