observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.510919,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.366378,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.45596,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.297852,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.464111,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.543196,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.523682,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.478814,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.852051,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.414676,1,5,3,2.45122,3
9,0.17,[state_1:MayNotBeCapable],0.385986,4,1,0,2.45122,3
9,0.2,[state_1:NeedsHelp],0.511423,0,5,1,3.23594,4
4,0.02,[state_1:HumanDoingOk],0.30835,0,11,0,3.23594,4
4,0.2,[state_1:HumanDoingOk],0.428055,0,11,0,3.23594,4
4,0.2,[state_1:HumanDoingOk],0.450439,0,11,0,3.23594,4
13,0.01,[state_1:MayNotBeCapable],0.854832,4,1,0,3.23594,4
9,0.2,[state_1:NeedsHelp],0.449463,4,5,0,3.23594,4
9,0.17,[state_1:NeedsHelp],0.613622,1,5,3,5.32134,7
4,0.02,[state_1:MayNotBeCapable],0.262695,4,1,0,5.32134,7
4,0.11,[state_1:NoNeedHelp],0.380615,0,6,0,5.32134,7
13,0.01,[state_1:MayNotBeCapable],0.647217,4,1,0,5.32134,7
9,0.2,[state_1:NeedsHelp],0.457922,1,5,3,7.24485,10
4,0.02,[state_1:MayNotBeCapable],0.395752,4,1,0,7.24485,10
13,0.35,[state_1:NeedsHelp],0.428627,4,5,0,7.24485,10
