observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.51431,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.347224,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.447474,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.302246,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.415897,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.44751,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.448285,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.426514,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.868392,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.44043,1,5,3,3.37359,4
9,0.17,[state_1:MayNotBeCapable],0.366689,4,1,0,3.37359,4
9,0.2,[state_1:NeedsHelp],0.546032,1,5,3,5.72774,7
4,0.02,[state_1:MayNotBeCapable],0.257568,4,1,0,5.72774,7
4,0.11,[state_1:NoNeedHelp],0.424805,0,6,0,5.72774,7
4,0.4,[state_1:HumanDoingOk],0.455713,0,11,0,5.72774,7
13,0.01,[state_1:MayNotBeCapable],0.773682,4,1,0,5.72774,7
9,0.2,[state_1:NeedsHelp],0.409082,1,5,3,7.8557,10
9,0.17,[state_1:MayNotBeCapable],0.355957,4,1,0,7.8557,10
4,0.11,[state_1:NoNeedHelp],0.244629,4,6,0,7.8557,10
4,0.4,[state_1:NoNeedHelp],0.493408,0,6,0,7.8557,10
13,0.01,[state_1:MayNotBeCapable],0.63623,4,1,0,7.8557,10
9,0.2,[state_1:NeedsHelp],0.443918,1,5,3,9.77921,13
4,0.02,[state_1:MayNotBeCapable],0.388184,4,1,0,9.77921,13
13,0.35,[state_1:NeedsHelp],0.430298,1,5,3,11.6266,16
