observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515631,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.3507,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.327105,0,11,0,-0.9604,-1
9,0.18,[state_1:MayNotBeCapable],0.287598,0,1,0,-0.9604,-1
4,0.11,[state_1:HumanDoingOk],0.38188,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.439941,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.431441,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.431885,0,11,0,-0.9604,-1
13,0.01,[state_1:MayNotBeCapable],0.87381,4,1,0,-0.9604,-1
9,0.2,[state_1:NeedsHelp],0.417236,4,5,0,-0.9604,-1
9,0.17,[state_1:NeedsHelp],0.605386,1,5,3,1.44179,2
9,0.17,[state_1:NeedsHelp],0.467534,4,5,0,1.44179,2
4,0.02,[state_1:NoNeedHelp],0.248535,0,6,0,1.44179,2
4,0.4,[state_1:HumanDoingOk],0.387701,0,11,0,1.44179,2
4,0.2,[state_1:HumanDoingOk],0.4729,0,11,0,1.44179,2
13,0.01,[state_1:MayNotBeCapable],0.842773,4,1,0,1.44179,2
9,0.2,[state_1:NeedsHelp],0.412602,4,5,0,1.44179,2
9,0.17,[state_1:NeedsHelp],0.582769,1,5,3,3.5272,5
4,0.02,[state_1:MayBeTired],0.261475,0,2,0,3.5272,5
4,0.1,[state_1:HumanDoingOk],0.357617,0,11,0,3.5272,5
13,0.01,[state_1:MayNotBeCapable],0.782959,4,1,0,3.5272,5
9,0.2,[state_1:NeedsHelp],0.438868,4,5,0,3.5272,5
4,0.02,[state_1:NoNeedHelp],0.230469,4,6,0,3.5272,5
13,0.01,[state_1:NeedsHelp],0.527761,4,5,0,3.5272,5
