observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.524533,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.350817,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.452355,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.504883,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.37915,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467941,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.450195,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456658,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.866211,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.420495,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.604244,0,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.589074,0,5,1,1.58545,2
4,0.02,[state_1:HumanDoingOk],0.312744,4,11,-1,0.816426,1
4,0.2,[state_1:HumanDoingOk],0.498204,0,11,0,0.816426,1
4,0.2,[state_1:HumanDoingOk],0.518311,0,11,0,0.816426,1
13,0.01,[state_1:MayNotBeCapable],0.782715,4,1,0,0.816426,1
9,0.2,[state_1:NeedsHelp],0.421158,1,5,3,2.94439,4
9,0.17,[state_1:MayNotBeCapable],0.368408,4,1,0,2.94439,4
4,0.11,[state_1:NoNeedHelp],0.260498,4,6,0,2.94439,4
4,0.4,[state_1:NoNeedHelp],0.489014,0,6,0,2.94439,4
13,0.01,[state_1:MayNotBeCapable],0.645996,4,1,0,2.94439,4
9,0.2,[state_1:NeedsHelp],0.455706,4,5,0,2.94439,4
4,0.02,[state_1:NoNeedHelp],0.261475,4,6,0,2.94439,4
13,0.01,[state_1:NeedsHelp],0.528076,1,5,3,4.79173,7
