observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.499992,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360364,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.329046,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.259766,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.383639,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.45459,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.438303,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.425537,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.872803,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.425537,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.594715,0,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.581014,1,5,3,3.15488,4
4,0.02,[state_1:MayNotBeCapable],0.30542,4,1,0,3.15488,4
4,0.11,[state_1:HumanDoingOk],0.35376,0,11,0,3.15488,4
4,0.2,[state_1:HumanDoingOk],0.481917,0,11,0,3.15488,4
13,0.01,[state_1:MayNotBeCapable],0.795654,4,1,0,3.15488,4
9,0.2,[state_1:NeedsHelp],0.417737,4,5,0,3.15488,4
9,0.17,[state_1:NeedsHelp],0.58745,1,5,3,5.24029,7
4,0.02,[state_1:MayNotBeCapable],0.268311,4,1,0,5.24029,7
4,0.11,[state_1:NoNeedHelp],0.365479,0,6,0,5.24029,7
13,0.01,[state_1:MayNotBeCapable],0.623291,4,1,0,5.24029,7
9,0.2,[state_1:NeedsHelp],0.472303,1,5,3,7.1638,10
4,0.02,[state_1:MayNotBeCapable],0.361572,4,1,0,7.1638,10
13,0.35,[state_1:NeedsHelp],0.44494,4,5,0,7.1638,10
