observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.522537,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.363962,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.32739,4,11,-1,-0.941192,-1
9,0.18,[state_1:NeedsHelp],0.343994,0,5,1,-0.0188238,0
4,0.02,[state_1:HumanDoingOk],0.460358,0,11,0,-0.0188238,0
4,0.2,[state_1:HumanDoingOk],0.477051,0,11,0,-0.0188238,0
4,0.2,[state_1:HumanDoingOk],0.45474,0,11,0,-0.0188238,0
4,0.2,[state_1:HumanDoingOk],0.441406,0,11,0,-0.0188238,0
13,0.01,[state_1:MayNotBeCapable],0.863579,4,1,0,-0.0188238,0
9,0.2,[state_1:NeedsHelp],0.432373,4,5,0,-0.0188238,0
9,0.17,[state_1:NeedsHelp],0.614474,1,5,3,2.38337,3
9,0.17,[state_1:NeedsHelp],0.46563,1,5,3,4.73752,6
4,0.02,[state_1:MayBeTired],0.314697,4,2,0,4.73752,6
4,0.1,[state_1:NoNeedHelp],0.404297,0,6,0,4.73752,6
4,0.4,[state_1:HumanDoingOk],0.460404,0,11,0,4.73752,6
13,0.01,[state_1:MayNotBeCapable],0.763672,4,1,0,4.73752,6
9,0.2,[state_1:NeedsHelp],0.429934,4,5,0,4.73752,6
9,0.17,[state_1:NeedsHelp],0.604734,1,5,3,6.82293,9
4,0.02,[state_1:MayNotBeCapable],0.256348,4,1,0,6.82293,9
4,0.11,[state_1:NoNeedHelp],0.40332,0,6,0,6.82293,9
13,0.01,[state_1:MayNotBeCapable],0.618164,4,1,0,6.82293,9
9,0.2,[state_1:NeedsHelp],0.460206,1,5,3,8.74644,12
4,0.02,[state_1:MayNotBeCapable],0.380615,4,1,0,8.74644,12
13,0.35,[state_1:NeedsHelp],0.449749,4,5,0,8.74644,12
